timestamp,p10,median,p90
2015-07-02,6004.6240234375,6301.291015625,6860.8525390625
2015-07-03,6924.45556640625,7305.15966796875,7688.11865234375
2015-07-04,6443.3583984375,6886.4384765625,7352.203125
2015-07-05,200.5135498046875,228.02200317382807,318.2943115234375
2015-07-06,5989.62548828125,6357.2138671875,6710.1748046875
2015-07-07,4543.7431640625,4840.64404296875,5208.865234375
2015-07-08,4947.55859375,5379.23876953125,5766.490234375
2015-07-09,5537.45849609375,5826.21533203125,6208.01025390625
2015-07-10,4808.42919921875,5092.87744140625,5446.40478515625
2015-07-11,6164.36767578125,6564.07568359375,6987.21337890625
2015-07-12,-301.5260009765625,43.48985290527344,77.7633056640625
2015-07-13,8857.2041015625,9508.4560546875,9953.7998046875
2015-07-14,7258.59912109375,7597.2431640625,8198.5947265625
2015-07-15,6923.97119140625,7417.099609375,7707.310546875
2015-07-16,7061.8564453125,7459.12841796875,7964.1572265625
2015-07-17,5982.2109375,6540.10009765625,6963.17333984375
2015-07-18,7197.09423828125,7688.77587890625,8018.2763671875
2015-07-19,-32.8133544921875,179.02880859375,258.5556640625
2015-07-20,6184.6142578125,6584.962890625,7024.8818359375
2015-07-21,5581.0966796875,5968.92919921875,6383.1572265625
2015-07-22,5289.6806640625,5628.28076171875,5959.5810546875
2015-07-23,5939.5947265625,6315.97021484375,6687.40673828125
2015-07-24,5084.310546875,5362.939453125,5891.4912109375
2015-07-25,6654.76904296875,6990.08740234375,7427.912109375
2015-07-26,-256.5626220703125,59.89300537109375,158.60205078125
2015-07-27,9302.603515625,9917.9599609375,10458.787109375
2015-07-28,7762.49267578125,8277.3681640625,8699.275390625
2015-07-29,6989.54296875,7485.19580078125,7965.734375
2015-07-30,7573.55224609375,7969.92333984375,8321.46484375
2015-07-31,8321.16015625,8700.1474609375,9118.92578125
