timestamp,p10,median,p90
2015-07-02,6694.6689453125,6984.580078125,7204.92724609375
2015-07-03,7219.779296875,7483.49462890625,7834.62255859375
2015-07-04,5932.57373046875,6280.89404296875,6736.20361328125
2015-07-05,-96.64678955078124,-37.533485412597656,21.46728515625
2015-07-06,6403.53515625,6748.07666015625,7157.76708984375
2015-07-07,4630.49267578125,4890.02197265625,5272.3349609375
2015-07-08,6088.57958984375,6436.57421875,6748.2041015625
2015-07-09,5373.7373046875,5607.82177734375,5937.1416015625
2015-07-10,5879.4130859375,6185.94873046875,6427.60693359375
2015-07-11,6306.05322265625,6512.2197265625,6867.7802734375
2015-07-12,-461.0245361328125,-49.173095703125,-1.0924177169799805
2015-07-13,7866.3271484375,8251.876953125,8622.0478515625
2015-07-14,6374.533203125,6756.18310546875,7108.04638671875
2015-07-15,6539.6875,6834.14306640625,7228.9599609375
2015-07-16,6080.5263671875,6457.0322265625,6846.689453125
2015-07-17,6466.4716796875,6908.740234375,7199.8466796875
2015-07-18,6743.03515625,7038.23876953125,7202.90283203125
2015-07-19,-109.05380249023438,16.0594482421875,21.448211669921875
2015-07-20,6155.0712890625,6500.27197265625,6917.57080078125
2015-07-21,5076.14501953125,5397.1044921875,5799.31591796875
2015-07-22,5226.02099609375,5510.26220703125,5875.42919921875
2015-07-23,5643.82763671875,6102.474609375,6352.0205078125
2015-07-24,5549.7216796875,5849.92236328125,6179.7626953125
2015-07-25,6514.71484375,6854.7041015625,7179.05078125
2015-07-26,-419.5646362304688,-71.19026947021484,-24.84808349609375
2015-07-27,8432.0,8779.4375,9095.0888671875
2015-07-28,6727.810546875,7065.00732421875,7340.21533203125
2015-07-29,6927.4521484375,7201.25732421875,7613.54541015625
2015-07-30,7315.40673828125,7735.17919921875,8177.439453125
2015-07-31,8200.4677734375,8740.435546875,9193.3076171875
