timestamp,p10,median,p90
2015-07-02,7709.1162109375,8198.6923828125,8647.818359375
2015-07-03,9456.392578125,9895.1630859375,10464.205078125
2015-07-04,4648.9111328125,5136.5478515625,5507.81103515625
2015-07-05,-37.9061279296875,180.38919067382807,253.67120361328125
2015-07-06,7862.3623046875,8203.1796875,8695.037109375
2015-07-07,6704.73779296875,7090.9814453125,7525.05126953125
2015-07-08,6349.14697265625,6754.11669921875,7180.197265625
2015-07-09,6700.83203125,7119.2734375,7516.13623046875
2015-07-10,7849.541015625,8233.76953125,8590.3779296875
2015-07-11,4419.70556640625,4659.91845703125,5103.40087890625
2015-07-12,-169.89599609375,31.443817138671875,238.14849853515625
2015-07-13,10141.75390625,10634.3076171875,11149.8408203125
2015-07-14,10160.4951171875,10558.291015625,11011.109375
2015-07-15,7964.017578125,8371.029296875,8913.673828125
2015-07-16,8269.31640625,8644.0283203125,9045.0
2015-07-17,7842.93017578125,8241.50390625,8647.966796875
2015-07-18,4985.80859375,5369.67919921875,5638.1943359375
2015-07-19,-80.13784790039062,-28.5931396484375,180.22344970703125
2015-07-20,6981.6669921875,7317.7578125,7791.2578125
2015-07-21,7033.06591796875,7532.83349609375,7911.4189453125
2015-07-22,5456.4404296875,5926.23828125,6297.3369140625
2015-07-23,6041.8974609375,6504.689453125,6764.2978515625
2015-07-24,6777.02294921875,7196.36865234375,7501.48828125
2015-07-25,3824.535888671875,4146.509765625,4539.52880859375
2015-07-26,-67.854736328125,150.61215209960938,328.417236328125
2015-07-27,9741.943359375,10243.61328125,10852.6015625
2015-07-28,9658.767578125,10191.23828125,10702.8125
2015-07-29,8056.55419921875,8463.310546875,8924.2373046875
2015-07-30,9009.2041015625,9705.8505859375,10319.763671875
2015-07-31,12275.833984375,13170.37890625,14025.2919921875
