timestamp,p10,median,p90
2015-07-02,3681.768798828125,3989.30029296875,4472.2392578125
2015-07-03,4234.73876953125,4581.10009765625,4912.70166015625
2015-07-04,3671.526611328125,4021.3984375,4382.46826171875
2015-07-05,6.358909606933594,99.95523071289062,275.9737548828125
2015-07-06,3438.052734375,3670.646484375,3929.8544921875
2015-07-07,2746.2197265625,3008.58935546875,3337.171630859375
2015-07-08,3461.366943359375,3771.886962890625,4109.83740234375
2015-07-09,3159.1513671875,3414.923828125,3700.89306640625
2015-07-10,3324.421630859375,3594.13916015625,3948.527587890625
2015-07-11,3510.312255859375,3854.495849609375,4174.35205078125
2015-07-12,-282.488037109375,-133.71798706054688,-4.7568359375
2015-07-13,5763.70166015625,6233.4716796875,6621.24853515625
2015-07-14,4399.06298828125,4691.30615234375,5129.57177734375
2015-07-15,4151.46923828125,4563.96337890625,4871.521484375
2015-07-16,4442.37109375,4783.95458984375,5184.3486328125
2015-07-17,4378.2490234375,4785.01953125,5278.02490234375
2015-07-18,3851.474365234375,4232.8916015625,4581.21923828125
2015-07-19,-169.484619140625,-62.43735504150391,115.44525146484376
2015-07-20,3220.44921875,3529.70849609375,3872.7705078125
2015-07-21,2639.502197265625,2980.1552734375,3271.563232421875
2015-07-22,2734.9404296875,2956.650634765625,3235.352294921875
2015-07-23,3573.040283203125,3878.90283203125,4152.13720703125
2015-07-24,3006.632080078125,3291.276611328125,3681.354736328125
2015-07-25,4084.269287109375,4404.56298828125,4839.3671875
2015-07-26,-269.4485168457031,-124.3604965209961,3.3548583984375
2015-07-27,6606.15771484375,7076.40966796875,7531.4130859375
2015-07-28,5189.22509765625,5609.88427734375,6048.99560546875
2015-07-29,4770.765625,5178.52880859375,5559.32177734375
2015-07-30,5289.9462890625,5621.638671875,5904.1953125
2015-07-31,5893.23388671875,6261.11865234375,6658.65283203125
