timestamp,p10,median,p90
2015-07-02,5218.44580078125,5369.38623046875,5560.40234375
2015-07-03,4903.7705078125,5079.0546875,5233.9658203125
2015-07-04,2594.994384765625,2836.63818359375,3113.615966796875
2015-07-05,-124.4678955078125,-84.21234130859375,-56.13677978515625
2015-07-06,4074.897705078125,4241.5009765625,4452.9599609375
2015-07-07,3775.97998046875,3860.125,4180.98291015625
2015-07-08,3454.416259765625,3678.955078125,3977.3876953125
2015-07-09,4076.53955078125,4254.90625,4665.40771484375
2015-07-10,3914.135009765625,4118.2900390625,4336.06298828125
2015-07-11,2572.36572265625,2802.345947265625,2906.569091796875
2015-07-12,-154.77606201171875,-136.01239013671875,-49.72116088867188
2015-07-13,6054.240234375,6447.51904296875,6694.3115234375
2015-07-14,4975.9951171875,5265.4033203125,5471.28662109375
2015-07-15,4733.78173828125,5188.8779296875,5366.95068359375
2015-07-16,4681.11572265625,4838.36962890625,5083.56884765625
2015-07-17,4080.36767578125,4203.28466796875,4479.43603515625
2015-07-18,2956.484619140625,3017.2373046875,3060.6767578125
2015-07-19,-242.58172607421875,-36.14596557617188,207.63916015625
2015-07-20,3973.61572265625,3981.236572265625,4141.97021484375
2015-07-21,3420.32763671875,3536.5498046875,3571.3681640625
2015-07-22,3589.79443359375,3619.253662109375,3679.47021484375
2015-07-23,3839.654541015625,3879.377197265625,3927.3427734375
2015-07-24,3465.22509765625,3478.99755859375,3568.336181640625
2015-07-25,2745.3291015625,2752.891357421875,2780.66064453125
2015-07-26,-385.8992309570313,37.904727935791016,90.3974609375
2015-07-27,6685.8505859375,6785.47021484375,7248.11865234375
2015-07-28,4875.79541015625,5062.0537109375,5230.82421875
2015-07-29,4493.1748046875,4685.67041015625,4747.0
2015-07-30,4810.294921875,4810.94091796875,4912.1298828125
2015-07-31,6087.205078125,6207.58203125,6242.6845703125
