timestamp,p10,median,p90
2015-07-02,2938.56103515625,3418.911376953125,3821.60791015625
2015-07-03,4191.54345703125,4543.00634765625,4932.7666015625
2015-07-04,2470.688720703125,2783.83740234375,3066.4677734375
2015-07-05,-461.4695129394531,-184.23583984375,-143.1996307373047
2015-07-06,3353.904296875,3678.557373046875,4028.33349609375
2015-07-07,3159.735107421875,3457.130859375,3749.09619140625
2015-07-08,2824.574951171875,3163.146484375,3466.881591796875
2015-07-09,3148.322265625,3449.147216796875,3772.46875
2015-07-10,3723.9892578125,4048.806396484375,4331.572265625
2015-07-11,2926.436767578125,3146.69970703125,3491.403564453125
2015-07-12,-154.77056884765625,-130.82345581054688,190.34982299804688
2015-07-13,5083.7197265625,5467.49560546875,5876.53125
2015-07-14,4351.08984375,4691.146484375,5062.583984375
2015-07-15,4664.90185546875,4981.14599609375,5330.21142578125
2015-07-16,4353.060546875,4673.08203125,4951.9794921875
2015-07-17,3894.648681640625,4251.8876953125,4619.13134765625
2015-07-18,3015.321533203125,3299.2392578125,3559.342529296875
2015-07-19,-215.0220642089844,-84.63725280761719,142.1841278076172
2015-07-20,3416.6708984375,3622.552001953125,4005.42431640625
2015-07-21,2891.037109375,3261.3076171875,3626.1533203125
2015-07-22,2500.198486328125,2784.089599609375,3137.74462890625
2015-07-23,3229.28857421875,3616.21630859375,3834.54931640625
2015-07-24,3301.18310546875,3638.2685546875,4001.97509765625
2015-07-25,2246.74560546875,2565.232666015625,2860.481689453125
2015-07-26,-51.695556640625,10.913543701171877,375.64361572265625
2015-07-27,5085.546875,5516.8408203125,5871.66650390625
2015-07-28,4949.56787109375,5313.1650390625,5657.76611328125
2015-07-29,4036.579345703125,4368.3408203125,4707.8876953125
2015-07-30,4514.67236328125,4905.349609375,5214.78076171875
2015-07-31,5312.46826171875,5762.5947265625,6173.5849609375
