timestamp,p10,median,p90
2015-07-02,9958.337890625,10464.7138671875,10998.439453125
2015-07-03,8986.365234375,9534.5556640625,10061.0458984375
2015-07-04,6933.830078125,7452.0595703125,8111.34326171875
2015-07-05,-262.2462463378906,-13.87860107421875,289.4378662109375
2015-07-06,8028.03564453125,8568.4453125,9107.6103515625
2015-07-07,7339.20166015625,7791.7109375,8312.0341796875
2015-07-08,8521.4931640625,9128.18359375,9592.4697265625
2015-07-09,8115.658203125,8532.5078125,9091.4365234375
2015-07-10,8011.9306640625,8466.7275390625,9045.19921875
2015-07-11,7251.376953125,7670.35498046875,8175.765625
2015-07-12,69.7685546875,316.4551086425781,686.314208984375
2015-07-13,12728.2470703125,13564.9990234375,14210.5712890625
2015-07-14,11562.2578125,12017.3173828125,12721.1416015625
2015-07-15,10807.763671875,11433.7314453125,12008.6416015625
2015-07-16,9983.931640625,10506.00390625,11178.81640625
2015-07-17,9730.5791015625,10492.4765625,11054.6240234375
2015-07-18,7604.2021484375,8116.03125,8569.7451171875
2015-07-19,69.572509765625,112.137451171875,524.6427001953125
2015-07-20,8604.9755859375,9177.83203125,9806.0546875
2015-07-21,8187.42724609375,8721.3720703125,9304.044921875
2015-07-22,7842.296875,8298.978515625,8793.2939453125
2015-07-23,7899.8447265625,8446.37109375,8946.2041015625
2015-07-24,7957.24365234375,8392.6298828125,8976.3115234375
2015-07-25,7425.25732421875,7961.78515625,8397.8125
2015-07-26,-211.85748291015625,-21.805587768554688,384.143310546875
2015-07-27,13198.3740234375,14091.173828125,14721.818359375
2015-07-28,12839.244140625,13515.7470703125,14318.6513671875
2015-07-29,10754.994140625,11428.2841796875,12107.89453125
2015-07-30,11716.3759765625,12474.85546875,13266.9912109375
2015-07-31,12524.29296875,13319.201171875,14174.34765625
