timestamp,p10,median,p90
2015-07-02,7859.8427734375,8235.9619140625,8620.8583984375
2015-07-03,7611.3515625,8126.52001953125,8437.9853515625
2015-07-04,5596.68359375,5971.013671875,6473.72705078125
2015-07-05,-292.78839111328125,-4.316059112548828,65.87347412109375
2015-07-06,7136.46923828125,7567.1044921875,7847.77978515625
2015-07-07,6017.40966796875,6356.3466796875,6668.26025390625
2015-07-08,6219.259765625,6578.8486328125,6995.03662109375
2015-07-09,6195.52294921875,6505.6025390625,6876.3642578125
2015-07-10,6195.6826171875,6529.9052734375,6822.44091796875
2015-07-11,5626.578125,6074.548828125,6395.37451171875
2015-07-12,-155.96649169921875,-78.43568420410156,212.80859375
2015-07-13,9295.2197265625,9780.28125,10282.62890625
2015-07-14,7771.32958984375,8134.3994140625,8656.11328125
2015-07-15,7688.0419921875,8116.4677734375,8527.5146484375
2015-07-16,7443.525390625,7857.6337890625,8230.880859375
2015-07-17,7135.78271484375,7585.98583984375,8001.95703125
2015-07-18,5388.43994140625,5830.70751953125,6252.42138671875
2015-07-19,-364.41693115234375,-90.6547622680664,72.14276123046875
2015-07-20,7140.9375,7577.35595703125,7985.6337890625
2015-07-21,6118.4375,6528.75830078125,6815.44970703125
2015-07-22,5443.6220703125,5889.5380859375,6241.22509765625
2015-07-23,5823.1875,6195.4052734375,6736.484375
2015-07-24,5559.4296875,5830.02978515625,6173.81689453125
2015-07-25,5444.93701171875,5727.0048828125,5999.248046875
2015-07-26,-137.20126342773438,-72.56369018554688,231.03033447265625
2015-07-27,8312.8203125,8589.6650390625,9075.9287109375
2015-07-28,7143.654296875,7483.2060546875,7898.80029296875
2015-07-29,6887.099609375,7307.3818359375,7782.77880859375
2015-07-30,6857.87109375,7233.23046875,7720.48876953125
2015-07-31,7739.1357421875,8175.6171875,8566.728515625
