timestamp,p10,median,p90
2015-07-02,5135.11328125,5593.22021484375,5967.7978515625
2015-07-03,5241.31298828125,5649.37939453125,6017.767578125
2015-07-04,2577.73193359375,2869.41845703125,3146.109619140625
2015-07-05,10.733001708984377,210.7019805908203,260.39813232421875
2015-07-06,4722.44140625,5023.4990234375,5369.43994140625
2015-07-07,4184.58740234375,4501.9140625,4776.4697265625
2015-07-08,4512.34033203125,4833.875,5149.7412109375
2015-07-09,3932.4384765625,4308.09814453125,4651.14794921875
2015-07-10,4221.3330078125,4470.625,4770.64013671875
2015-07-11,2760.82568359375,2979.569580078125,3281.341796875
2015-07-12,-31.72784423828125,37.61085510253906,265.6484375
2015-07-13,6834.23388671875,7264.3955078125,7763.93212890625
2015-07-14,5339.13916015625,5663.78466796875,6102.8583984375
2015-07-15,5638.85693359375,6004.29248046875,6387.92333984375
2015-07-16,5097.1806640625,5427.87255859375,5707.5126953125
2015-07-17,4384.09130859375,4752.61181640625,5039.71337890625
2015-07-18,2708.5439453125,2976.317626953125,3264.254638671875
2015-07-19,-120.30889892578124,-80.85444641113281,73.60202026367188
2015-07-20,4276.494140625,4510.2568359375,4875.318359375
2015-07-21,3744.488037109375,4103.427734375,4388.03369140625
2015-07-22,3731.04638671875,4066.58349609375,4338.4658203125
2015-07-23,3942.63232421875,4263.04931640625,4572.74365234375
2015-07-24,3654.1533203125,3967.9140625,4300.68017578125
2015-07-25,1834.498779296875,2009.5458984375,2323.79345703125
2015-07-26,6.804100036621094,20.05767822265625,315.72674560546875
2015-07-27,7144.923828125,7636.33203125,8013.94482421875
2015-07-28,5394.18798828125,5740.673828125,6225.84521484375
2015-07-29,4646.27587890625,5044.16455078125,5379.23046875
2015-07-30,4890.48876953125,5314.31201171875,5685.8857421875
2015-07-31,6213.89697265625,6722.27197265625,7247.3779296875
