timestamp,p10,median,p90
2015-07-02,4187.3232421875,4523.6884765625,4804.62841796875
2015-07-03,4380.77880859375,4646.5986328125,4990.6796875
2015-07-04,2625.693359375,2912.481689453125,3077.22509765625
2015-07-05,-43.6640625,-4.12445068359375,48.99034118652344
2015-07-06,3904.917724609375,4137.45361328125,4378.40478515625
2015-07-07,3308.12109375,3490.16650390625,3685.83251953125
2015-07-08,3633.0146484375,3913.294677734375,4147.7255859375
2015-07-09,3519.681396484375,3792.9375,3997.177978515625
2015-07-10,3814.0888671875,4007.025390625,4186.1279296875
2015-07-11,3135.34423828125,3232.07666015625,3537.501220703125
2015-07-12,-119.61309814453124,191.071044921875,253.2813873291016
2015-07-13,5589.9765625,5990.23193359375,6372.75390625
2015-07-14,5653.10400390625,5791.48388671875,6151.53662109375
2015-07-15,5312.2138671875,5635.560546875,5895.9765625
2015-07-16,4983.51953125,5224.2724609375,5407.8154296875
2015-07-17,4077.33642578125,4380.5830078125,4554.34130859375
2015-07-18,3337.912353515625,3535.6298828125,3662.238037109375
2015-07-19,-186.6837921142578,-142.12005615234375,-22.588104248046875
2015-07-20,3744.096923828125,3904.85205078125,4144.4130859375
2015-07-21,3213.44140625,3454.3154296875,3693.7861328125
2015-07-22,3705.82666015625,3922.4619140625,4146.0810546875
2015-07-23,3507.29931640625,3788.27099609375,3978.078369140625
2015-07-24,3323.497802734375,3571.179443359375,3823.43115234375
2015-07-25,2167.00390625,2332.852294921875,2623.1513671875
2015-07-26,-208.24664306640625,74.51338958740234,114.4075927734375
2015-07-27,5354.3271484375,5754.61962890625,6017.68603515625
2015-07-28,5201.52783203125,5470.67724609375,5766.74853515625
2015-07-29,4673.328125,4926.31640625,5135.046875
2015-07-30,4668.0380859375,4989.40771484375,5240.26171875
2015-07-31,5948.8857421875,6434.53125,6893.23388671875
