timestamp,p10,median,p90
2015-07-02,4333.62548828125,4552.330078125,4944.66259765625
2015-07-03,5249.07568359375,5554.98828125,5866.10986328125
2015-07-04,4337.92431640625,4649.09619140625,5038.8349609375
2015-07-05,-61.6658935546875,64.23204040527344,68.69546508789062
2015-07-06,4050.015380859375,4311.2080078125,4580.345703125
2015-07-07,3557.222900390625,3702.824951171875,3938.269775390625
2015-07-08,4323.8095703125,4700.15478515625,4936.392578125
2015-07-09,3891.72802734375,4046.4189453125,4362.53076171875
2015-07-10,4364.193359375,4628.06591796875,4970.56396484375
2015-07-11,4563.154296875,4759.63818359375,5073.435546875
2015-07-12,-262.83221435546875,-138.6217041015625,46.48181915283203
2015-07-13,6260.10986328125,6624.310546875,6969.32177734375
2015-07-14,5199.96484375,5412.466796875,5821.8056640625
2015-07-15,5291.05078125,5578.82666015625,5760.60693359375
2015-07-16,5037.15283203125,5335.013671875,5721.873046875
2015-07-17,5497.90283203125,5937.97998046875,6355.4365234375
2015-07-18,4893.6748046875,5173.603515625,5438.10009765625
2015-07-19,-124.95465087890624,-114.38812255859376,146.62351989746094
2015-07-20,4358.04736328125,4621.74755859375,4955.349609375
2015-07-21,3883.2001953125,4173.89892578125,4403.65185546875
2015-07-22,3738.4140625,3922.210693359375,4185.03857421875
2015-07-23,4718.31201171875,5041.09228515625,5320.3095703125
2015-07-24,4583.48095703125,4816.13916015625,5221.8134765625
2015-07-25,5140.0400390625,5437.951171875,5685.29052734375
2015-07-26,-264.287841796875,-108.185302734375,88.48465728759766
2015-07-27,6734.724609375,7254.15087890625,7573.0341796875
2015-07-28,5963.26708984375,6323.59228515625,6628.845703125
2015-07-29,5891.94970703125,6154.31640625,6511.6025390625
2015-07-30,6017.9130859375,6419.24169921875,6725.5341796875
2015-07-31,7579.791015625,7839.83251953125,8171.64453125
