timestamp,p10,median,p90
2015-07-02,10452.1044921875,11378.9921875,12430.5888671875
2015-07-03,9724.0703125,10696.37109375,11518.287109375
2015-07-04,6609.666015625,7427.68603515625,8256.806640625
2015-07-05,-798.1934814453125,-242.3223876953125,463.8986206054688
2015-07-06,5242.0546875,5915.29150390625,6686.68212890625
2015-07-07,6553.65087890625,7251.072265625,8011.45654296875
2015-07-08,6531.1484375,7281.4775390625,8069.73291015625
2015-07-09,6787.06640625,7530.908203125,8259.533203125
2015-07-10,7071.78515625,7751.49169921875,8584.642578125
2015-07-11,7505.08642578125,8338.087890625,9107.3701171875
2015-07-12,-362.2456359863281,-105.80999755859376,677.6686401367188
2015-07-13,14937.26171875,16119.5009765625,17257.419921875
2015-07-14,11358.2666015625,12180.458984375,13200.17578125
2015-07-15,11138.7822265625,12233.48046875,13113.3974609375
2015-07-16,10067.68359375,10900.08984375,11735.705078125
2015-07-17,9432.2373046875,10355.3798828125,11404.5634765625
2015-07-18,8206.8046875,9056.1396484375,9901.654296875
2015-07-19,-167.8309783935547,160.031982421875,916.874755859375
2015-07-20,7412.791015625,8143.26806640625,8925.326171875
2015-07-21,6263.67138671875,7083.69921875,7822.826171875
2015-07-22,6397.56005859375,7105.27685546875,7817.8251953125
2015-07-23,7072.4716796875,7824.08935546875,8567.6064453125
2015-07-24,6444.86767578125,7262.11279296875,8065.60107421875
2015-07-25,8318.333984375,9093.388671875,9914.1376953125
2015-07-26,-313.99139404296875,13.310546875,737.7894897460938
2015-07-27,16031.697265625,17233.099609375,18460.923828125
2015-07-28,11696.06640625,12626.95703125,13803.9697265625
2015-07-29,11912.4013671875,12887.0390625,13778.5556640625
2015-07-30,11822.1669921875,12833.9697265625,13710.80859375
2015-07-31,13973.591796875,15185.5185546875,16383.1865234375
