timestamp,p10,median,p90
2015-07-02,7164.4638671875,7656.1845703125,8133.57666015625
2015-07-03,5927.9365234375,6225.4345703125,6579.24951171875
2015-07-04,1820.116943359375,2153.2802734375,2441.160400390625
2015-07-05,-283.9601745605469,-108.55885314941406,-47.478851318359375
2015-07-06,5652.427734375,5965.37548828125,6344.78271484375
2015-07-07,5096.1240234375,5453.12109375,5748.64404296875
2015-07-08,4913.64599609375,5201.9912109375,5528.11572265625
2015-07-09,5089.76708984375,5396.61572265625,5730.828125
2015-07-10,4914.1181640625,5186.61279296875,5428.4794921875
2015-07-11,1970.8660888671875,2160.66455078125,2566.335693359375
2015-07-12,-369.4923706054688,-260.87432861328125,-121.43731689453124
2015-07-13,8783.646484375,9277.2568359375,9691.9140625
2015-07-14,7310.4482421875,7714.05908203125,8080.50830078125
2015-07-15,6597.24755859375,6998.64892578125,7512.1650390625
2015-07-16,6999.82373046875,7398.01806640625,7787.4462890625
2015-07-17,5448.37060546875,5814.185546875,6180.15576171875
2015-07-18,1995.7064208984373,2256.710205078125,2540.266357421875
2015-07-19,-297.0406799316406,-289.6736755371094,-125.3714599609375
2015-07-20,5402.36279296875,5684.24462890625,6069.80224609375
2015-07-21,5040.21923828125,5429.2646484375,5754.63134765625
2015-07-22,4386.93408203125,4730.34375,4995.12060546875
2015-07-23,4694.22265625,5020.77392578125,5267.013671875
2015-07-24,4361.02734375,4661.5478515625,4984.2587890625
2015-07-25,1703.129638671875,1924.6646728515625,2223.970947265625
2015-07-26,-191.66940307617188,-113.2454833984375,51.6986083984375
2015-07-27,8589.197265625,9118.0791015625,9559.0
2015-07-28,7321.86767578125,7803.212890625,8228.6796875
2015-07-29,6510.9169921875,6992.34814453125,7380.203125
2015-07-30,6967.494140625,7582.41162109375,8131.55615234375
2015-07-31,8567.0166015625,9192.83203125,9869.3525390625
