timestamp,p10,median,p90
2015-07-02,5207.375,5752.37158203125,6203.4697265625
2015-07-03,5950.72119140625,6355.8310546875,6833.13525390625
2015-07-04,2210.9541015625,2593.837890625,2942.634033203125
2015-07-05,-97.56280517578124,165.88687133789062,320.2011108398437
2015-07-06,5128.47802734375,5468.64013671875,5905.2216796875
2015-07-07,4686.767578125,5019.9970703125,5348.271484375
2015-07-08,3963.1083984375,4311.6865234375,4679.1669921875
2015-07-09,4419.63916015625,4777.1279296875,5153.1015625
2015-07-10,5018.7978515625,5380.13818359375,5716.5615234375
2015-07-11,2195.8603515625,2460.36767578125,2921.328125
2015-07-12,-69.66587829589844,-20.04400634765625,311.7033386230469
2015-07-13,7284.275390625,7767.32470703125,8303.9248046875
2015-07-14,6352.251953125,6737.6884765625,7155.09033203125
2015-07-15,5230.37255859375,5623.5966796875,6092.705078125
2015-07-16,5607.46630859375,5963.91552734375,6284.31298828125
2015-07-17,4871.0537109375,5248.59814453125,5582.12109375
2015-07-18,2588.76806640625,2969.9912109375,3274.171630859375
2015-07-19,-385.5310363769531,-229.8676605224609,27.233184814453125
2015-07-20,4697.103515625,5013.5009765625,5444.802734375
2015-07-21,4510.8544921875,4946.2236328125,5307.96630859375
2015-07-22,3753.83349609375,4173.07080078125,4504.37890625
2015-07-23,3938.606689453125,4360.87744140625,4660.14892578125
2015-07-24,4312.0029296875,4721.38134765625,5075.34375
2015-07-25,1911.5958251953125,2182.271484375,2584.30322265625
2015-07-26,-55.25616455078125,63.043487548828125,394.5303955078125
2015-07-27,7210.9794921875,7709.5888671875,8213.2587890625
2015-07-28,6323.57373046875,6812.98486328125,7326.30126953125
2015-07-29,5303.458984375,5765.86669921875,6225.6728515625
2015-07-30,5787.7734375,6379.33251953125,6842.23583984375
2015-07-31,7505.2373046875,8214.5830078125,8943.53125
