timestamp,p10,median,p90
2015-07-02,10104.244140625,10634.638671875,11241.7841796875
2015-07-03,11042.044921875,11647.1474609375,12257.595703125
2015-07-04,7629.728515625,8193.3291015625,8670.0615234375
2015-07-05,-271.87255859375,8.4325590133667,292.0311279296875
2015-07-06,9692.306640625,10342.6923828125,10839.8203125
2015-07-07,7889.81640625,8363.33984375,8847.3056640625
2015-07-08,9003.4482421875,9574.89453125,10052.33984375
2015-07-09,8742.8056640625,9310.517578125,9782.4912109375
2015-07-10,8818.6494140625,9296.7607421875,9725.412109375
2015-07-11,8096.40771484375,8598.1875,9254.806640625
2015-07-12,-366.0789794921875,-142.26687622070312,346.6561279296875
2015-07-13,13754.4267578125,14585.3408203125,15365.1708984375
2015-07-14,11525.8984375,12122.7919921875,12763.8701171875
2015-07-15,11870.3876953125,12479.671875,13216.75390625
2015-07-16,10824.2119140625,11352.26171875,11863.8056640625
2015-07-17,10422.888671875,10920.7666015625,11450.904296875
2015-07-18,9579.64453125,10056.20703125,10555.169921875
2015-07-19,61.578369140625,187.6758728027344,464.17138671875
2015-07-20,8947.302734375,9505.3583984375,9972.3876953125
2015-07-21,7834.87939453125,8258.509765625,8790.6416015625
2015-07-22,8247.974609375,8699.5146484375,9253.974609375
2015-07-23,8055.43701171875,8587.619140625,9094.1279296875
2015-07-24,7836.93603515625,8295.177734375,8897.484375
2015-07-25,7875.04248046875,8310.888671875,8967.126953125
2015-07-26,-491.8448486328125,-440.5470581054688,63.810546875
2015-07-27,12956.6328125,13663.064453125,14341.51171875
2015-07-28,11066.9658203125,11681.7353515625,12238.8037109375
2015-07-29,10403.9130859375,10874.58203125,11451.228515625
2015-07-30,10886.5537109375,11516.6103515625,12178.1396484375
2015-07-31,13372.21484375,14377.126953125,15245.1083984375
