timestamp,p10,median,p90
2015-07-02,7926.32421875,8320.43359375,8665.4306640625
2015-07-03,7302.15966796875,7682.96875,8004.505859375
2015-07-04,5255.91015625,5537.80419921875,5990.9677734375
2015-07-05,-475.4151611328125,-308.3366394042969,-11.591796875
2015-07-06,6497.63037109375,6924.82421875,7210.7119140625
2015-07-07,5665.51513671875,5969.892578125,6294.7958984375
2015-07-08,5968.2412109375,6339.73583984375,6684.6142578125
2015-07-09,5686.4853515625,6047.4052734375,6487.72314453125
2015-07-10,5769.16845703125,6114.54931640625,6435.412109375
2015-07-11,6112.11474609375,6556.06494140625,7003.685546875
2015-07-12,-213.29150390625,-38.975624084472656,257.86651611328125
2015-07-13,9233.8125,9741.0107421875,10332.1943359375
2015-07-14,8499.3466796875,8914.0283203125,9327.2470703125
2015-07-15,8019.97705078125,8518.3583984375,8939.26171875
2015-07-16,7697.65869140625,8094.21337890625,8557.3994140625
2015-07-17,6718.802734375,7184.80419921875,7525.5419921875
2015-07-18,6318.02392578125,6710.76513671875,7114.5791015625
2015-07-19,-188.83367919921875,-128.63482666015625,207.25677490234372
2015-07-20,6421.0185546875,6847.185546875,7201.05712890625
2015-07-21,5670.626953125,6016.56982421875,6361.04541015625
2015-07-22,5513.19189453125,5849.234375,6253.80517578125
2015-07-23,5758.7236328125,6145.96533203125,6529.63330078125
2015-07-24,5584.41796875,5852.9677734375,6229.89892578125
2015-07-25,5768.7490234375,6210.8193359375,6612.521484375
2015-07-26,177.29873657226562,200.82537841796875,500.60150146484375
2015-07-27,8927.953125,9377.9912109375,9842.27734375
2015-07-28,7877.0029296875,8367.84375,8793.3017578125
2015-07-29,7374.30615234375,7912.064453125,8288.044921875
2015-07-30,7247.3701171875,7707.96240234375,8157.96142578125
2015-07-31,8619.521484375,9171.5927734375,9642.5830078125
