timestamp,p10,median,p90
2015-07-02,7373.65185546875,7757.06201171875,8102.826171875
2015-07-03,7437.8837890625,7870.28564453125,8209.0009765625
2015-07-04,5121.2080078125,5501.5380859375,5948.13671875
2015-07-05,-85.23211669921875,178.73855590820312,292.14239501953125
2015-07-06,7181.07763671875,7648.36279296875,8014.20263671875
2015-07-07,5827.04931640625,6144.1484375,6502.62060546875
2015-07-08,5997.7431640625,6383.873046875,6756.1572265625
2015-07-09,6166.232421875,6581.9853515625,6966.2177734375
2015-07-10,5892.16748046875,6244.4541015625,6602.39111328125
2015-07-11,5063.2705078125,5477.03857421875,5856.78125
2015-07-12,-39.82940673828125,79.92936706542969,395.006591796875
2015-07-13,7965.30078125,8347.9501953125,8793.177734375
2015-07-14,6831.41650390625,7266.04931640625,7756.24072265625
2015-07-15,6851.5068359375,7168.8564453125,7554.2041015625
2015-07-16,6729.73828125,7090.755859375,7481.9775390625
2015-07-17,6278.84130859375,6656.0283203125,7076.42138671875
2015-07-18,5002.578125,5431.10595703125,5872.18408203125
2015-07-19,198.27462768554688,351.761474609375,623.9527587890625
2015-07-20,6074.3515625,6544.6474609375,6939.10107421875
2015-07-21,5515.20947265625,5956.560546875,6348.69140625
2015-07-22,5460.4375,5854.88818359375,6241.35546875
2015-07-23,5334.6552734375,5763.4326171875,6260.8662109375
2015-07-24,5097.8349609375,5475.080078125,5932.75634765625
2015-07-25,3696.3349609375,4116.3759765625,4612.41455078125
2015-07-26,-60.7491455078125,-37.52751922607422,321.9071655273437
2015-07-27,6064.76220703125,6609.1884765625,7078.31982421875
2015-07-28,6589.37890625,7030.345703125,7510.98388671875
2015-07-29,5874.67431640625,6339.08740234375,6853.3408203125
2015-07-30,7092.326171875,7532.82373046875,7986.80078125
2015-07-31,7441.4697265625,8101.91845703125,8660.2041015625
