timestamp,p10,median,p90
2015-07-02,5701.3994140625,6099.02587890625,6593.90478515625
2015-07-03,5740.708984375,6202.55517578125,6575.66064453125
2015-07-04,2921.64013671875,3294.8955078125,3616.340087890625
2015-07-05,-268.2442626953125,-21.52906036376953,81.936279296875
2015-07-06,4571.49267578125,4989.88525390625,5276.4990234375
2015-07-07,4659.89599609375,4988.70751953125,5313.7744140625
2015-07-08,5028.78955078125,5433.8876953125,5746.359375
2015-07-09,4911.5712890625,5298.21630859375,5672.31787109375
2015-07-10,4861.30419921875,5179.41455078125,5549.310546875
2015-07-11,3379.971435546875,3675.22412109375,4008.489990234375
2015-07-12,-137.643798828125,-21.5283203125,222.3013916015625
2015-07-13,8003.44482421875,8526.435546875,9061.998046875
2015-07-14,6936.3076171875,7356.00244140625,7850.90234375
2015-07-15,5955.14501953125,6437.8671875,6782.10986328125
2015-07-16,6252.79248046875,6630.6982421875,7062.45263671875
2015-07-17,5269.70556640625,5651.369140625,6117.6767578125
2015-07-18,3371.87890625,3649.35791015625,4087.985107421875
2015-07-19,-45.23770904541016,74.89236450195312,246.8857421875
2015-07-20,4592.6953125,4899.82470703125,5229.83984375
2015-07-21,4415.73779296875,4750.33056640625,5078.22802734375
2015-07-22,3839.35546875,4221.5595703125,4528.56103515625
2015-07-23,4553.7314453125,4882.1298828125,5226.9072265625
2015-07-24,4195.71728515625,4466.89990234375,4889.6923828125
2015-07-25,2944.6806640625,3261.64892578125,3596.387451171875
2015-07-26,105.99784088134766,250.8282165527344,417.7594604492188
2015-07-27,8459.373046875,9136.638671875,9673.8017578125
2015-07-28,6537.98486328125,7018.2138671875,7478.99267578125
2015-07-29,6282.0859375,6781.193359375,7174.42333984375
2015-07-30,6072.03076171875,6524.921875,6971.6962890625
2015-07-31,6940.513671875,7388.01953125,7872.3388671875
