timestamp,p10,median,p90
2015-07-02,6516.54833984375,6810.521484375,7113.93359375
2015-07-03,6882.73291015625,7203.68896484375,7461.18701171875
2015-07-04,5650.61083984375,6053.435546875,6465.18359375
2015-07-05,-234.2354736328125,-164.84759521484375,-52.4195556640625
2015-07-06,5948.22119140625,6290.69921875,6595.7685546875
2015-07-07,5193.849609375,5526.1220703125,5834.7861328125
2015-07-08,5472.119140625,5897.97314453125,6186.34814453125
2015-07-09,5628.091796875,5910.2998046875,6284.9638671875
2015-07-10,5931.6904296875,6177.65234375,6488.95068359375
2015-07-11,6146.4951171875,6403.31103515625,6731.0771484375
2015-07-12,-350.04278564453125,28.546875,30.4794921875
2015-07-13,8121.8212890625,8575.181640625,9060.3115234375
2015-07-14,6343.48974609375,6683.974609375,7186.41943359375
2015-07-15,6140.42041015625,6452.462890625,6837.85107421875
2015-07-16,6576.68212890625,6959.123046875,7459.3525390625
2015-07-17,6641.5029296875,7186.384765625,7496.20654296875
2015-07-18,6185.708984375,6548.130859375,6829.2138671875
2015-07-19,-49.21173095703125,29.79517364501953,184.86956787109372
2015-07-20,6404.8623046875,6771.48779296875,7256.65478515625
2015-07-21,5226.96337890625,5670.09326171875,6061.51123046875
2015-07-22,5046.8291015625,5426.69580078125,5780.373046875
2015-07-23,5872.34423828125,6264.0400390625,6659.72509765625
2015-07-24,5411.4482421875,5667.3544921875,6134.0205078125
2015-07-25,5599.3486328125,5987.23779296875,6354.01025390625
2015-07-26,-324.3182983398437,38.02765274047852,78.790771484375
2015-07-27,7987.6416015625,8529.9697265625,8956.603515625
2015-07-28,6262.85400390625,6658.37451171875,7109.07568359375
2015-07-29,6581.34619140625,6974.80859375,7431.31396484375
2015-07-30,7145.9404296875,7656.35009765625,8168.572265625
2015-07-31,8525.412109375,8965.4521484375,9464.501953125
