timestamp,p10,median,p90
2015-07-02,7786.06689453125,8107.49755859375,8511.4873046875
2015-07-03,7191.904296875,7625.099609375,8040.64501953125
2015-07-04,3007.61865234375,3379.887451171875,3812.220703125
2015-07-05,-381.72552490234375,-26.010711669921875,22.333770751953125
2015-07-06,6129.283203125,6597.529296875,7060.55322265625
2015-07-07,4724.7724609375,5158.67431640625,5592.26611328125
2015-07-08,6173.87158203125,6541.8681640625,6921.4287109375
2015-07-09,5993.9267578125,6417.1572265625,6889.91162109375
2015-07-10,5888.68408203125,6267.6162109375,6702.845703125
2015-07-11,3327.080078125,3665.126708984375,4042.331298828125
2015-07-12,-280.16998291015625,-129.0218048095703,145.67849731445312
2015-07-13,11227.6943359375,11831.37890625,12306.6337890625
2015-07-14,8231.0205078125,8826.45703125,9229.56640625
2015-07-15,7637.994140625,8073.77099609375,8477.8984375
2015-07-16,7072.11767578125,7521.0517578125,7968.509765625
2015-07-17,6201.96728515625,6647.86572265625,7133.51708984375
2015-07-18,2855.252685546875,3134.10498046875,3539.6396484375
2015-07-19,-310.6560363769531,-184.713134765625,35.928802490234375
2015-07-20,6182.57177734375,6571.0390625,6971.455078125
2015-07-21,5064.55224609375,5433.00634765625,5787.8046875
2015-07-22,4932.55908203125,5258.84375,5570.595703125
2015-07-23,5205.5185546875,5625.9072265625,5914.357421875
2015-07-24,5602.0439453125,5858.16162109375,6279.0234375
2015-07-25,3314.98681640625,3621.705810546875,3884.07958984375
2015-07-26,-225.9071044921875,-51.31710815429688,88.97430419921875
2015-07-27,10904.974609375,11476.5908203125,12192.7822265625
2015-07-28,7856.34228515625,8286.4736328125,8759.7578125
2015-07-29,7398.05126953125,7771.34033203125,8238.146484375
2015-07-30,7436.5966796875,7869.15673828125,8375.6611328125
2015-07-31,7555.25048828125,7957.63037109375,8437.70703125
