timestamp,p10,median,p90
2015-07-02,8717.2978515625,9451.4111328125,10286.3896484375
2015-07-03,8422.6015625,9163.3330078125,9938.7705078125
2015-07-04,5106.25244140625,5807.22021484375,6350.1416015625
2015-07-05,-578.8031616210938,-132.005615234375,203.54519653320312
2015-07-06,8481.212890625,9146.681640625,9728.396484375
2015-07-07,7056.53125,7629.69873046875,8161.57666015625
2015-07-08,6961.447265625,7618.0595703125,8184.69873046875
2015-07-09,7114.85693359375,7781.408203125,8344.720703125
2015-07-10,7590.501953125,8127.32568359375,8661.2490234375
2015-07-11,6141.96826171875,6649.3193359375,7374.08154296875
2015-07-12,93.51609802246094,220.08447265625,894.6893310546875
2015-07-13,11573.982421875,12309.4423828125,13155.1318359375
2015-07-14,11911.201171875,12464.4951171875,13291.6220703125
2015-07-15,10329.013671875,11044.91796875,11710.1533203125
2015-07-16,9825.8115234375,10422.0263671875,10990.9033203125
2015-07-17,8088.23291015625,8708.1630859375,9279.349609375
2015-07-18,6693.0126953125,7280.49169921875,7849.060546875
2015-07-19,-231.22964477539065,-3.689361572265625,502.4282836914063
2015-07-20,7180.6181640625,7715.943359375,8291.33203125
2015-07-21,7100.28125,7654.31591796875,8241.822265625
2015-07-22,6500.73974609375,7141.9619140625,7699.978515625
2015-07-23,6321.7578125,6955.34375,7580.9697265625
2015-07-24,6377.810546875,6991.771484375,7685.56005859375
2015-07-25,4335.91162109375,4906.9287109375,5687.197265625
2015-07-26,-261.062744140625,-32.88031005859375,593.6122436523438
2015-07-27,11059.8349609375,11924.36328125,12836.5615234375
2015-07-28,10317.1708984375,11066.130859375,11827.23828125
2015-07-29,9485.068359375,10209.1123046875,10822.3076171875
2015-07-30,9695.0927734375,10545.4111328125,11314.2080078125
2015-07-31,11669.2294921875,12703.990234375,13699.779296875
