timestamp,p10,median,p90
2015-07-02,5071.29736328125,5436.0556640625,5876.97998046875
2015-07-03,5268.60400390625,5536.6845703125,6024.7685546875
2015-07-04,5022.796875,5454.5380859375,5795.88525390625
2015-07-05,-321.0643920898437,-65.11972045898438,-61.01812744140625
2015-07-06,4912.90771484375,5222.76123046875,5611.84375
2015-07-07,3880.492431640625,4118.23583984375,4448.70361328125
2015-07-08,4677.068359375,5038.67041015625,5429.03564453125
2015-07-09,4890.58447265625,5134.169921875,5445.49560546875
2015-07-10,4573.2685546875,4822.23779296875,5138.4892578125
2015-07-11,5532.2666015625,5674.37548828125,6056.65771484375
2015-07-12,-27.82672119140625,167.1290283203125,342.03564453125
2015-07-13,8512.33984375,9109.591796875,9513.0263671875
2015-07-14,7089.583984375,7386.39013671875,7788.7265625
2015-07-15,5996.11279296875,6349.07080078125,6758.70849609375
2015-07-16,5491.68505859375,5767.47265625,6169.78173828125
2015-07-17,5099.88671875,5396.91357421875,5846.77001953125
2015-07-18,5509.9150390625,5871.7431640625,6045.92919921875
2015-07-19,-212.87139892578125,-87.20376586914062,-81.05877685546875
2015-07-20,5575.79296875,5950.53369140625,6237.5966796875
2015-07-21,4559.34423828125,4837.552734375,5190.513671875
2015-07-22,4515.427734375,4769.7958984375,5081.5751953125
2015-07-23,5138.89404296875,5439.595703125,5686.68310546875
2015-07-24,4593.17431640625,4958.1044921875,5325.77490234375
2015-07-25,6158.16064453125,6526.13525390625,6958.099609375
2015-07-26,-178.061279296875,20.914512634277344,127.06231689453124
2015-07-27,9361.423828125,9929.2958984375,10400.03125
2015-07-28,7286.07373046875,7624.7841796875,8013.0888671875
2015-07-29,7058.27490234375,7318.23583984375,7604.853515625
2015-07-30,6889.705078125,7336.90283203125,7684.15576171875
2015-07-31,7641.3310546875,8150.1103515625,8578.791015625
