timestamp,p10,median,p90
2015-07-02,7021.49609375,7497.10546875,7940.099609375
2015-07-03,7295.552734375,7651.7861328125,8122.6884765625
2015-07-04,6327.7490234375,6795.037109375,7251.00537109375
2015-07-05,185.92962646484372,263.49249267578125,421.0718994140625
2015-07-06,6662.17431640625,7064.1162109375,7456.67919921875
2015-07-07,6029.48681640625,6301.724609375,6648.2099609375
2015-07-08,6011.5927734375,6497.09033203125,6868.78076171875
2015-07-09,5952.19677734375,6289.18017578125,6684.64697265625
2015-07-10,6271.55078125,6686.36376953125,7077.0625
2015-07-11,6952.8671875,7290.37939453125,7842.7607421875
2015-07-12,-230.3067626953125,84.03057861328125,225.489501953125
2015-07-13,8588.103515625,9211.0126953125,9753.130859375
2015-07-14,8555.8525390625,8894.060546875,9467.9052734375
2015-07-15,8233.8544921875,8788.5517578125,9341.11328125
2015-07-16,8184.30810546875,8620.9248046875,9145.611328125
2015-07-17,7259.02880859375,7804.95947265625,8235.33203125
2015-07-18,7792.57275390625,8192.8232421875,8474.0634765625
2015-07-19,-279.7037353515625,-134.0062255859375,-69.995849609375
2015-07-20,7092.52783203125,7496.849609375,7910.70361328125
2015-07-21,6860.65380859375,7160.580078125,7662.68310546875
2015-07-22,6088.47509765625,6440.474609375,6891.18359375
2015-07-23,6735.1875,7215.68994140625,7563.728515625
2015-07-24,6787.0927734375,7172.99169921875,7729.6181640625
2015-07-25,6684.11181640625,7172.11865234375,7658.2802734375
2015-07-26,-154.35650634765625,55.24724197387695,283.654052734375
2015-07-27,8570.478515625,9150.9208984375,9581.77734375
2015-07-28,8482.1396484375,8952.6005859375,9354.197265625
2015-07-29,7531.4052734375,7928.18896484375,8360.8330078125
2015-07-30,8004.3525390625,8487.5234375,8897.3701171875
2015-07-31,9771.75390625,10414.0849609375,10953.9638671875
