timestamp,p10,median,p90
2015-07-02,23124.53125,24252.1171875,25577.15625
2015-07-03,23024.900390625,24195.810546875,25269.654296875
2015-07-04,20239.369140625,21585.955078125,23290.68359375
2015-07-05,-758.8272094726562,349.6145935058594,1095.8843994140625
2015-07-06,21224.458984375,22579.2578125,23550.322265625
2015-07-07,19034.427734375,19921.611328125,20971.314453125
2015-07-08,18749.654296875,19873.20703125,21082.771484375
2015-07-09,18698.005859375,19868.560546875,21120.2421875
2015-07-10,19947.931640625,20958.59765625,22000.8125
2015-07-11,21043.857421875,22352.767578125,23780.58984375
2015-07-12,-66.60860443115234,234.549072265625,1545.023193359375
2015-07-13,24400.5,25632.333984375,26721.60546875
2015-07-14,23209.001953125,24126.697265625,25515.267578125
2015-07-15,22737.171875,23584.533203125,24552.755859375
2015-07-16,21505.357421875,22524.80078125,23846.29296875
2015-07-17,21502.85546875,22851.150390625,23904.3984375
2015-07-18,20946.10546875,22378.787109375,23712.421875
2015-07-19,-659.530517578125,397.3181762695313,1484.02685546875
2015-07-20,21158.4296875,22681.83203125,23838.251953125
2015-07-21,19715.111328125,21007.630859375,21930.798828125
2015-07-22,18184.7109375,19536.384765625,20703.44140625
2015-07-23,18460.0,19832.84375,21106.837890625
2015-07-24,19156.8828125,20257.685546875,21665.478515625
2015-07-25,20246.2734375,21262.630859375,22531.513671875
2015-07-26,391.3619384765625,606.14208984375,1951.981689453125
2015-07-27,25005.89453125,26429.01171875,27759.43359375
2015-07-28,23528.2109375,24976.400390625,26413.533203125
2015-07-29,23303.53125,24506.46484375,26602.564453125
2015-07-30,21869.84765625,23332.0859375,24722.1953125
2015-07-31,25818.8515625,27289.986328125,28794.962890625
