timestamp,p10,median,p90
2015-07-02,2786.577392578125,3012.985595703125,3267.222900390625
2015-07-03,3139.89208984375,3411.896728515625,3668.820068359375
2015-07-04,1799.55810546875,1973.2706298828125,2217.365966796875
2015-07-05,7.902618408203125,20.18954467773437,122.33251953125
2015-07-06,2881.41455078125,3130.97314453125,3363.996826171875
2015-07-07,2645.66552734375,2821.265625,3017.31640625
2015-07-08,2830.87255859375,3043.233154296875,3275.0986328125
2015-07-09,2521.7666015625,2722.037841796875,2962.966796875
2015-07-10,2549.76904296875,2719.611328125,2963.975341796875
2015-07-11,2019.8218994140625,2149.79541015625,2336.249267578125
2015-07-12,-20.46014404296875,65.2728042602539,150.48458862304688
2015-07-13,3885.8359375,4155.17041015625,4456.2314453125
2015-07-14,3696.141845703125,3943.835693359375,4238.6904296875
2015-07-15,3449.6240234375,3680.117919921875,3896.938720703125
2015-07-16,2774.072265625,3014.0908203125,3202.1240234375
2015-07-17,2994.394775390625,3209.379638671875,3492.955078125
2015-07-18,1851.2274169921875,2018.6298828125,2205.6767578125
2015-07-19,24.03496551513672,51.02536010742188,56.42501831054688
2015-07-20,3076.977783203125,3238.050537109375,3512.803955078125
2015-07-21,2666.1376953125,2883.044189453125,3105.92578125
2015-07-22,2421.957763671875,2594.762451171875,2792.64013671875
2015-07-23,2553.6435546875,2812.599609375,3008.124755859375
2015-07-24,2322.4384765625,2528.099365234375,2777.67578125
2015-07-25,1626.3154296875,1829.417724609375,1981.2000732421875
2015-07-26,-99.62698364257812,-68.8924560546875,4.298370361328125
2015-07-27,3443.06640625,3753.7626953125,4011.24560546875
2015-07-28,3057.710693359375,3277.13818359375,3502.05517578125
2015-07-29,2803.7216796875,3032.95361328125,3258.6982421875
2015-07-30,2894.556396484375,3102.50732421875,3329.8369140625
2015-07-31,3075.904541015625,3318.600830078125,3601.15966796875
