timestamp,p10,median,p90
2015-07-02,5386.220703125,5846.388671875,6309.1416015625
2015-07-03,5248.36279296875,5743.99755859375,6200.68115234375
2015-07-04,4419.94921875,4801.04541015625,5278.41162109375
2015-07-05,-202.35745239257807,139.41098022460938,308.0214233398437
2015-07-06,4683.09814453125,5168.59716796875,5566.77197265625
2015-07-07,3651.865966796875,3953.551025390625,4354.19970703125
2015-07-08,3697.752197265625,4087.047607421875,4628.341796875
2015-07-09,3850.875244140625,4188.06103515625,4663.185546875
2015-07-10,3800.654296875,4137.12109375,4549.57666015625
2015-07-11,4355.89111328125,4724.91064453125,5077.9951171875
2015-07-12,95.67560577392578,245.32278442382807,587.7073364257812
2015-07-13,6014.7421875,6532.53076171875,7057.8720703125
2015-07-14,5277.888671875,5677.22216796875,6094.4375
2015-07-15,5098.1044921875,5534.4560546875,5891.42529296875
2015-07-16,4996.2568359375,5368.5517578125,5724.7216796875
2015-07-17,4424.544921875,4746.140625,5217.0380859375
2015-07-18,4110.6669921875,4480.70703125,4806.39306640625
2015-07-19,29.91253662109375,274.9637451171875,409.4894714355469
2015-07-20,4255.78076171875,4595.6201171875,5000.80029296875
2015-07-21,3540.63134765625,3953.79833984375,4291.42529296875
2015-07-22,3433.92431640625,3776.79443359375,4103.0849609375
2015-07-23,3504.015380859375,3834.8564453125,4231.98779296875
2015-07-24,3353.9462890625,3730.177734375,4057.232666015625
2015-07-25,3242.949951171875,3572.8837890625,3901.57080078125
2015-07-26,-320.8994445800781,-94.55975341796876,66.7586669921875
2015-07-27,5398.390625,5730.76953125,6179.73388671875
2015-07-28,3855.62109375,4206.1298828125,4564.71337890625
2015-07-29,3959.84423828125,4387.21337890625,4775.78515625
2015-07-30,4116.73046875,4452.2744140625,4867.43408203125
2015-07-31,4617.521484375,4982.82080078125,5346.7431640625
