timestamp,p10,median,p90
2015-07-02,7026.56640625,7357.5791015625,7872.78076171875
2015-07-03,7429.49658203125,7820.1396484375,8255.9697265625
2015-07-04,9908.4150390625,10549.380859375,11172.646484375
2015-07-05,-225.14480590820312,3.2109527587890625,171.555908203125
2015-07-06,6810.6591796875,7338.98876953125,7833.09912109375
2015-07-07,5201.13037109375,5660.61767578125,6125.5537109375
2015-07-08,5504.64013671875,6057.921875,6464.91162109375
2015-07-09,6211.49755859375,6608.52685546875,7093.75
2015-07-10,5852.68115234375,6181.25,6489.0595703125
2015-07-11,9595.814453125,10153.076171875,10779.5556640625
2015-07-12,-204.8201904296875,64.7464599609375,335.548828125
2015-07-13,8606.849609375,9292.98046875,9675.2236328125
2015-07-14,6956.7978515625,7418.9248046875,7975.591796875
2015-07-15,6803.3759765625,7204.15966796875,7649.083984375
2015-07-16,7058.87548828125,7520.21875,8098.29541015625
2015-07-17,7517.818359375,8150.89990234375,8484.810546875
2015-07-18,10383.5966796875,11064.45703125,11574.572265625
2015-07-19,-300.63946533203125,-204.00054931640625,246.41448974609372
2015-07-20,6360.18701171875,6917.7578125,7432.2861328125
2015-07-21,5004.572265625,5581.99462890625,6069.21826171875
2015-07-22,5711.14990234375,6153.095703125,6595.63671875
2015-07-23,6096.16259765625,6516.5380859375,6954.40234375
2015-07-24,6515.4541015625,6899.0849609375,7499.1474609375
2015-07-25,10305.5185546875,10819.091796875,11497.861328125
2015-07-26,-383.0543212890625,-111.15325164794922,327.3564453125
2015-07-27,9171.609375,9815.3447265625,10424.765625
2015-07-28,7326.71630859375,7957.82421875,8298.6826171875
2015-07-29,8138.09521484375,8639.953125,9320.3447265625
2015-07-30,8465.416015625,9051.3671875,9677.8994140625
2015-07-31,9465.478515625,10028.013671875,10587.451171875
