timestamp,p10,median,p90
2015-07-02,12926.916015625,13779.6611328125,14508.9267578125
2015-07-03,12319.2060546875,13236.36328125,13956.078125
2015-07-04,9510.068359375,10347.298828125,11143.08984375
2015-07-05,-538.4547119140625,20.27973937988281,273.9017944335937
2015-07-06,12070.623046875,13025.9130859375,13796.2490234375
2015-07-07,10431.8271484375,11126.345703125,11816.26171875
2015-07-08,11657.5576171875,12461.5087890625,13205.1806640625
2015-07-09,10438.4423828125,11295.1484375,12075.4287109375
2015-07-10,10740.1123046875,11419.685546875,12146.9453125
2015-07-11,9993.9208984375,10733.501953125,11445.7294921875
2015-07-12,283.784912109375,395.06939697265625,1168.433349609375
2015-07-13,15709.0693359375,16645.5625,17573.3125
2015-07-14,14812.2724609375,15668.0703125,16626.58203125
2015-07-15,14100.1201171875,14909.0810546875,15703.8994140625
2015-07-16,12769.4189453125,13485.4892578125,14325.2197265625
2015-07-17,10978.5283203125,11732.90234375,12557.6005859375
2015-07-18,10262.828125,10975.947265625,11744.9736328125
2015-07-19,-283.8641052246094,14.1146240234375,535.56640625
2015-07-20,11181.5576171875,12059.359375,12770.2919921875
2015-07-21,10010.8232421875,10708.53125,11468.67578125
2015-07-22,10612.5380859375,11315.5888671875,11963.376953125
2015-07-23,9708.2646484375,10412.943359375,11226.2783203125
2015-07-24,9482.103515625,10131.7646484375,10930.8359375
2015-07-25,7992.0341796875,8649.892578125,9518.2119140625
2015-07-26,263.47772216796875,425.268798828125,1145.481689453125
2015-07-27,15019.97265625,15898.734375,16978.134765625
2015-07-28,13554.740234375,14333.3974609375,15301.76953125
2015-07-29,13858.6171875,14656.0849609375,15560.2861328125
2015-07-30,12372.5576171875,13202.3505859375,14143.7197265625
2015-07-31,13983.04296875,15231.099609375,16347.12890625
