timestamp,p10,median,p90
2015-07-02,5206.6591796875,5706.5908203125,6140.3701171875
2015-07-03,5686.20751953125,6120.81201171875,6533.8818359375
2015-07-04,4586.93310546875,5025.38134765625,5478.14453125
2015-07-05,-41.126220703125,149.8207244873047,405.2008666992188
2015-07-06,5180.6826171875,5601.12060546875,6002.0361328125
2015-07-07,4329.69580078125,4691.82275390625,5079.99951171875
2015-07-08,4888.9580078125,5334.92724609375,5733.84130859375
2015-07-09,4503.4482421875,4936.1826171875,5319.90966796875
2015-07-10,4835.923828125,5288.9931640625,5657.74951171875
2015-07-11,4594.57958984375,5014.61083984375,5469.57958984375
2015-07-12,-32.149169921875,81.04544067382812,432.70794677734375
2015-07-13,6933.12158203125,7455.8203125,8054.369140625
2015-07-14,5640.18310546875,6105.2451171875,6574.1240234375
2015-07-15,5675.3349609375,6109.24267578125,6634.60107421875
2015-07-16,5062.58642578125,5483.18310546875,5895.185546875
2015-07-17,4674.458984375,5106.697265625,5545.73681640625
2015-07-18,4776.07177734375,5141.7021484375,5501.54248046875
2015-07-19,-216.72007751464844,-207.90740966796875,112.905517578125
2015-07-20,5047.8701171875,5470.28955078125,5878.666015625
2015-07-21,4292.10400390625,4610.10107421875,5033.81884765625
2015-07-22,4372.26904296875,4741.615234375,5152.49609375
2015-07-23,4483.11572265625,4868.20361328125,5263.8232421875
2015-07-24,4274.41064453125,4617.4560546875,5072.5087890625
2015-07-25,4369.6455078125,4769.30126953125,5225.24658203125
2015-07-26,-192.9332275390625,-171.68240356445312,180.12359619140625
2015-07-27,6466.2880859375,6853.4140625,7316.28955078125
2015-07-28,5948.47802734375,6354.11328125,6773.02001953125
2015-07-29,5451.80322265625,5866.064453125,6299.3017578125
2015-07-30,5595.8359375,6022.5185546875,6433.9443359375
2015-07-31,6904.029296875,7526.08203125,8031.078125
