timestamp,p10,median,p90
2015-07-02,6844.2216796875,7335.7158203125,7775.873046875
2015-07-03,6973.314453125,7516.44287109375,8032.58642578125
2015-07-04,3644.9990234375,4116.490234375,4520.603515625
2015-07-05,-148.88201904296875,79.64805603027344,206.5777282714844
2015-07-06,5847.73974609375,6291.73046875,6715.69140625
2015-07-07,5410.869140625,5810.0634765625,6190.96240234375
2015-07-08,5594.56005859375,6058.30615234375,6459.171875
2015-07-09,5342.42431640625,5826.60400390625,6238.46875
2015-07-10,5604.1533203125,5964.93798828125,6374.107421875
2015-07-11,3351.30322265625,3671.12451171875,4106.13720703125
2015-07-12,10.27215576171875,145.07037353515625,489.25244140625
2015-07-13,8674.74609375,9199.28515625,9788.4150390625
2015-07-14,8145.06494140625,8554.7646484375,9077.7099609375
2015-07-15,8300.4619140625,8793.96484375,9290.1376953125
2015-07-16,7652.46240234375,8054.5625,8472.6337890625
2015-07-17,6307.4619140625,6777.0654296875,7169.40478515625
2015-07-18,3604.56201171875,3988.1123046875,4379.25146484375
2015-07-19,-137.47219848632812,-123.89630126953124,122.29107666015624
2015-07-20,5259.03759765625,5622.0361328125,6040.33544921875
2015-07-21,5288.943359375,5705.5703125,6089.88623046875
2015-07-22,4789.56298828125,5209.86181640625,5562.701171875
2015-07-23,5125.49267578125,5527.17529296875,5948.1357421875
2015-07-24,4855.68115234375,5238.1484375,5663.4833984375
2015-07-25,3093.666015625,3400.456298828125,3853.5927734375
2015-07-26,-169.5701904296875,-82.77272033691406,229.11749267578125
2015-07-27,8039.732421875,8601.255859375,9167.4609375
2015-07-28,7962.763671875,8472.0283203125,9012.021484375
2015-07-29,6829.34228515625,7321.90673828125,7746.78955078125
2015-07-30,7401.83251953125,7946.8515625,8462.84375
2015-07-31,7928.7841796875,8624.1552734375,9289.6318359375
