timestamp,p10,median,p90
2015-07-02,7786.8017578125,8089.90966796875,8397.9267578125
2015-07-03,7076.59912109375,7515.380859375,7912.67724609375
2015-07-04,3904.722900390625,4287.8544921875,4729.4736328125
2015-07-05,-269.70721435546875,-40.719329833984375,-6.9110107421875
2015-07-06,6335.14697265625,6728.2021484375,7094.583984375
2015-07-07,5368.9169921875,5710.34521484375,6039.87890625
2015-07-08,6008.6787109375,6380.6884765625,6754.67724609375
2015-07-09,6828.2939453125,7230.80859375,7660.7255859375
2015-07-10,6689.28173828125,7066.58544921875,7531.72900390625
2015-07-11,4180.31005859375,4434.23681640625,4703.25146484375
2015-07-12,1.59844970703125,49.75473785400391,259.8304443359375
2015-07-13,10333.794921875,10874.6591796875,11266.4208984375
2015-07-14,7805.623046875,8319.11328125,8654.2890625
2015-07-15,7284.78515625,7631.99951171875,7945.8369140625
2015-07-16,7215.916015625,7529.94970703125,8015.54638671875
2015-07-17,6639.5361328125,6983.7880859375,7474.91064453125
2015-07-18,3994.3408203125,4215.28662109375,4578.2587890625
2015-07-19,-84.48007202148438,-44.27194213867188,42.715087890625
2015-07-20,5873.2802734375,6240.11669921875,6569.0302734375
2015-07-21,4917.79638671875,5237.49365234375,5520.18505859375
2015-07-22,4859.21044921875,5124.34619140625,5390.21923828125
2015-07-23,6013.67822265625,6372.59130859375,6625.3466796875
2015-07-24,5594.1416015625,5815.20751953125,6142.49267578125
2015-07-25,3750.34765625,4069.057861328125,4346.43701171875
2015-07-26,-80.98342895507812,-33.983154296875,29.48553466796875
2015-07-27,9959.2294921875,10438.1552734375,11025.9267578125
2015-07-28,7980.56201171875,8313.2314453125,8789.9599609375
2015-07-29,7220.2763671875,7485.490234375,7860.6962890625
2015-07-30,7514.41943359375,7954.130859375,8415.41015625
2015-07-31,8138.96826171875,8654.453125,9145.986328125
