timestamp,p10,median,p90
2015-07-02,5890.85791015625,6190.0771484375,6433.74072265625
2015-07-03,6839.6279296875,7162.240234375,7521.7177734375
2015-07-04,4289.83740234375,4577.533203125,4880.88525390625
2015-07-05,-198.04833984375,-104.19718170166016,-2.6494140625
2015-07-06,5620.39013671875,5894.904296875,6208.99609375
2015-07-07,4621.97412109375,4890.60205078125,5161.79296875
2015-07-08,4900.0810546875,5203.4453125,5518.50537109375
2015-07-09,5099.11474609375,5414.74853515625,5700.91455078125
2015-07-10,5140.0205078125,5420.279296875,5674.05517578125
2015-07-11,4892.671875,5129.18408203125,5452.60986328125
2015-07-12,-604.5150146484375,-276.6535339355469,-243.95953369140625
2015-07-13,8837.5361328125,9433.3388671875,9822.802734375
2015-07-14,6813.54833984375,7186.8818359375,7512.408203125
2015-07-15,6283.5859375,6624.97216796875,7014.60986328125
2015-07-16,6201.74169921875,6498.1708984375,6784.853515625
2015-07-17,6051.7197265625,6364.91650390625,6637.00048828125
2015-07-18,5221.62744140625,5460.65966796875,5689.40576171875
2015-07-19,-280.5453491210937,-119.65179443359376,-99.78250122070312
2015-07-20,4919.96142578125,5187.23974609375,5496.8955078125
2015-07-21,4055.9658203125,4371.1376953125,4641.45458984375
2015-07-22,4308.61279296875,4579.02734375,4868.6259765625
2015-07-23,4699.52392578125,5008.01123046875,5200.7431640625
2015-07-24,5213.73046875,5476.66015625,5710.14794921875
2015-07-25,4314.52880859375,4521.5009765625,4822.951171875
2015-07-26,-270.92877197265625,-68.90982055664062,-1.5040283203125
2015-07-27,8739.2138671875,9108.9609375,9478.3115234375
2015-07-28,7223.265625,7566.88427734375,7961.63134765625
2015-07-29,6118.0322265625,6342.283203125,6684.20361328125
2015-07-30,6962.13330078125,7370.31640625,7799.330078125
2015-07-31,8359.6044921875,9022.79296875,9627.2431640625
