timestamp,p10,median,p90
2015-07-02,3208.191162109375,3457.79296875,3707.684326171875
2015-07-03,3653.498046875,3924.2216796875,4173.24365234375
2015-07-04,2586.34521484375,2826.25,3112.92041015625
2015-07-05,-174.81729125976562,-82.96735382080078,9.065261840820312
2015-07-06,2400.843505859375,2538.21142578125,2758.63623046875
2015-07-07,1972.2181396484373,2113.660888671875,2369.41796875
2015-07-08,2367.89208984375,2586.4404296875,2816.062255859375
2015-07-09,2415.676025390625,2575.9794921875,2772.103515625
2015-07-10,2262.42919921875,2441.466064453125,2672.452880859375
2015-07-11,2483.306884765625,2647.17919921875,2842.98095703125
2015-07-12,-192.5050048828125,-96.60636138916016,-18.55914306640625
2015-07-13,4217.9716796875,4503.568359375,4854.185546875
2015-07-14,3555.962646484375,3746.811279296875,4029.425048828125
2015-07-15,3522.874267578125,3796.77978515625,4043.96044921875
2015-07-16,3127.30224609375,3347.85986328125,3586.927490234375
2015-07-17,3450.103515625,3714.338134765625,4008.44677734375
2015-07-18,2516.283203125,2716.823486328125,2888.658935546875
2015-07-19,-24.63926696777344,12.567520141601562,73.77462768554688
2015-07-20,2298.29248046875,2459.363525390625,2706.370849609375
2015-07-21,1964.56396484375,2207.362060546875,2394.981689453125
2015-07-22,2024.3682861328125,2218.124755859375,2414.01171875
2015-07-23,2040.5980224609373,2282.84033203125,2459.21044921875
2015-07-24,2296.4638671875,2534.26953125,2735.902099609375
2015-07-25,2569.547119140625,2769.832763671875,2958.49365234375
2015-07-26,-137.52166748046875,-50.937103271484375,24.11712646484375
2015-07-27,4131.0537109375,4383.171875,4683.669921875
2015-07-28,3642.25634765625,3865.088623046875,4177.10693359375
2015-07-29,3460.51953125,3727.203369140625,3949.21435546875
2015-07-30,3610.1630859375,3870.3291015625,4103.72509765625
2015-07-31,4194.0244140625,4579.25439453125,4953.001953125
