timestamp,p10,median,p90
2015-07-02,4885.31298828125,5351.474609375,5714.28515625
2015-07-03,4780.38818359375,5071.88671875,5397.646484375
2015-07-04,2350.128662109375,2650.5927734375,2882.82275390625
2015-07-05,-150.6817626953125,-71.46735382080078,1.93646240234375
2015-07-06,4445.91357421875,4630.99462890625,4901.216796875
2015-07-07,3520.036865234375,3792.807861328125,4047.884033203125
2015-07-08,3828.32080078125,4062.579833984375,4351.5126953125
2015-07-09,3624.619384765625,3901.793212890625,4166.49365234375
2015-07-10,3400.4658203125,3693.800048828125,3885.058349609375
2015-07-11,2468.42041015625,2652.45458984375,3009.83935546875
2015-07-12,-218.41827392578125,-61.69612121582031,18.20953369140625
2015-07-13,6560.91357421875,6911.9521484375,7309.67724609375
2015-07-14,5856.8076171875,6120.67919921875,6435.84423828125
2015-07-15,5737.06298828125,6111.09521484375,6485.34619140625
2015-07-16,5314.46337890625,5620.416015625,5850.1171875
2015-07-17,4041.0390625,4310.06298828125,4567.716796875
2015-07-18,2321.653564453125,2617.364501953125,2796.53857421875
2015-07-19,-204.14697265625,-62.763916015625,-36.93878173828125
2015-07-20,3978.8125,4170.54541015625,4497.88623046875
2015-07-21,3448.398193359375,3740.839111328125,3979.4755859375
2015-07-22,3492.540283203125,3789.50439453125,4053.070556640625
2015-07-23,3570.474853515625,3886.203857421875,4070.871826171875
2015-07-24,3092.12255859375,3397.47314453125,3658.0947265625
2015-07-25,1984.435546875,2133.225830078125,2427.901123046875
2015-07-26,-100.01730346679688,-2.940216064453125,119.498291015625
2015-07-27,6453.125,6829.6240234375,7295.90185546875
2015-07-28,5595.04150390625,5963.0322265625,6418.12548828125
2015-07-29,5271.40576171875,5620.115234375,5954.5458984375
2015-07-30,5486.91552734375,5981.765625,6351.52685546875
2015-07-31,7475.958984375,8151.49169921875,8790.619140625
