timestamp,p10,median,p90
2015-07-02,6893.080078125,7327.0908203125,7758.810546875
2015-07-03,6144.81396484375,6554.8974609375,6912.05517578125
2015-07-04,2369.51220703125,2725.2451171875,3051.70703125
2015-07-05,-335.8494873046875,-81.7052001953125,-28.12640380859375
2015-07-06,6305.3466796875,6729.58935546875,7102.64697265625
2015-07-07,4993.056640625,5381.97314453125,5754.14794921875
2015-07-08,5745.18115234375,6130.2978515625,6476.82861328125
2015-07-09,5209.14453125,5582.4423828125,5989.56689453125
2015-07-10,5251.43505859375,5563.7421875,5852.326171875
2015-07-11,2438.72900390625,2714.427001953125,3096.17626953125
2015-07-12,0.42578125,1.5219573974609375,269.38037109375
2015-07-13,9613.654296875,10141.0703125,10613.8984375
2015-07-14,7627.5576171875,8107.60791015625,8535.744140625
2015-07-15,7110.544921875,7563.12158203125,8026.556640625
2015-07-16,6431.7919921875,6830.255859375,7256.126953125
2015-07-17,5756.3271484375,6099.857421875,6565.97998046875
2015-07-18,2504.384521484375,2809.395263671875,3122.708251953125
2015-07-19,-206.94525146484372,-54.91591644287109,141.94424438476562
2015-07-20,6049.23681640625,6397.48486328125,6862.66650390625
2015-07-21,4921.22802734375,5340.830078125,5691.36474609375
2015-07-22,4582.1728515625,4983.28564453125,5241.95849609375
2015-07-23,4870.6357421875,5207.9794921875,5483.91162109375
2015-07-24,4297.5625,4566.76025390625,4927.86865234375
2015-07-25,2229.9912109375,2451.2294921875,2748.1875
2015-07-26,-48.029052734375,-2.857269287109375,249.01593017578125
2015-07-27,8475.7080078125,8980.40234375,9504.552734375
2015-07-28,7024.47509765625,7503.37109375,7922.9775390625
2015-07-29,6488.64892578125,6990.498046875,7414.38916015625
2015-07-30,6195.12255859375,6625.033203125,7106.40966796875
2015-07-31,6943.927734375,7357.74609375,7751.1435546875
