timestamp,p10,median,p90
2015-07-02,6834.3896484375,7364.26611328125,8022.3408203125
2015-07-03,6368.08154296875,6782.49755859375,7366.7666015625
2015-07-04,4405.57275390625,4829.61669921875,5346.41650390625
2015-07-05,-155.825439453125,65.40478515625,103.37844848632812
2015-07-06,5688.37646484375,6060.71826171875,6410.30615234375
2015-07-07,5388.953125,5562.02734375,5872.919921875
2015-07-08,5556.669921875,6002.54296875,6441.10498046875
2015-07-09,5860.2041015625,6126.24560546875,6598.45361328125
2015-07-10,5554.75732421875,5841.39501953125,6392.1669921875
2015-07-11,5350.99169921875,5630.0341796875,6130.48291015625
2015-07-12,-120.432861328125,-55.13790130615234,176.083251953125
2015-07-13,9425.7568359375,10025.892578125,10530.2822265625
2015-07-14,9438.6396484375,9751.98046875,10422.755859375
2015-07-15,8474.19140625,8960.076171875,9386.4140625
2015-07-16,7930.44580078125,8256.75390625,8805.2685546875
2015-07-17,7242.8271484375,7780.53369140625,8365.984375
2015-07-18,5665.59912109375,6187.7392578125,6570.93017578125
2015-07-19,-276.116455078125,-239.4464111328125,-59.78277587890625
2015-07-20,6503.64013671875,7061.28466796875,7472.99853515625
2015-07-21,5880.095703125,6250.91943359375,6563.5087890625
2015-07-22,5778.421875,6151.115234375,6570.66162109375
2015-07-23,6084.19287109375,6504.80859375,6933.90283203125
2015-07-24,5452.65869140625,5842.935546875,6387.8837890625
2015-07-25,5642.99267578125,6088.80078125,6448.462890625
2015-07-26,-197.8564453125,-51.27799224853516,164.389404296875
2015-07-27,9999.8564453125,10755.5693359375,11220.4287109375
2015-07-28,9886.84375,10328.7431640625,10928.8466796875
2015-07-29,8429.353515625,8925.8984375,9431.7265625
2015-07-30,8829.5244140625,9501.3662109375,9964.27734375
2015-07-31,9499.7685546875,10034.8955078125,10577.2568359375
