timestamp,p10,median,p90
2015-07-02,11167.34375,11738.11328125,12434.892578125
2015-07-03,9856.14453125,10461.681640625,10953.90234375
2015-07-04,6347.22607421875,6927.19970703125,7491.796875
2015-07-05,-375.8432312011719,8.793750762939453,275.5679931640625
2015-07-06,9230.6494140625,9783.55078125,10265.767578125
2015-07-07,8245.26171875,8795.8916015625,9178.55859375
2015-07-08,7792.1484375,8257.3720703125,8776.4560546875
2015-07-09,8684.2158203125,9166.4541015625,9669.837890625
2015-07-10,8273.412109375,8742.8330078125,9213.453125
2015-07-11,6144.40673828125,6671.2763671875,7185.0390625
2015-07-12,52.95679473876953,81.10260009765625,594.3289794921875
2015-07-13,11581.837890625,12111.8056640625,12802.546875
2015-07-14,9978.451171875,10533.5625,11145.244140625
2015-07-15,9987.7236328125,10523.0693359375,11141.1494140625
2015-07-16,10500.0380859375,11134.751953125,11707.63671875
2015-07-17,9212.2197265625,9912.9560546875,10379.0625
2015-07-18,6212.6845703125,6712.0458984375,7234.37939453125
2015-07-19,-221.87290954589844,12.84765625,431.7194213867188
2015-07-20,9110.06640625,9644.2998046875,10162.6416015625
2015-07-21,7613.00732421875,8092.17138671875,8469.1103515625
2015-07-22,7004.7421875,7496.48193359375,7915.35205078125
2015-07-23,7633.87744140625,8129.54150390625,8659.609375
2015-07-24,7208.130859375,7581.21142578125,8047.380859375
2015-07-25,5582.74951171875,6084.06689453125,6565.021484375
2015-07-26,-196.65045166015625,-161.690673828125,262.83917236328125
2015-07-27,10825.9892578125,11381.234375,12071.6259765625
2015-07-28,9394.9521484375,9906.0380859375,10506.5009765625
2015-07-29,8981.240234375,9576.3994140625,10156.9638671875
2015-07-30,9470.4990234375,10223.904296875,10916.314453125
2015-07-31,11319.064453125,12047.58984375,12821.9306640625
