timestamp,p10,median,p90
2015-07-02,8367.16796875,8812.6640625,9385.62109375
2015-07-03,9500.1982421875,10094.15234375,10590.6845703125
2015-07-04,7918.41357421875,8488.3203125,9117.5625
2015-07-05,7.870819091796875,244.26983642578125,544.6240234375
2015-07-06,7451.8056640625,7936.228515625,8450.7919921875
2015-07-07,5858.2294921875,6252.4267578125,6822.81787109375
2015-07-08,7333.1025390625,7858.02294921875,8364.0009765625
2015-07-09,7222.0458984375,7633.72265625,8126.78125
2015-07-10,7522.8662109375,8057.83203125,8547.7216796875
2015-07-11,8136.97265625,8587.228515625,9090.404296875
2015-07-12,-30.03753662109375,119.94711303710938,481.73834228515625
2015-07-13,11794.1259765625,12535.6943359375,13222.8857421875
2015-07-14,9613.0869140625,10084.96484375,10790.30859375
2015-07-15,8974.7841796875,9608.224609375,10114.236328125
2015-07-16,7526.46337890625,8058.83984375,8665.0537109375
2015-07-17,9179.98828125,9902.703125,10511.4580078125
2015-07-18,7821.07421875,8341.044921875,8855.296875
2015-07-19,-33.44871520996094,5.8411865234375,396.8147583007813
2015-07-20,7201.93798828125,7710.2431640625,8300.8046875
2015-07-21,6193.18896484375,6672.61767578125,7198.41943359375
2015-07-22,6311.40283203125,6729.962890625,7227.11767578125
2015-07-23,7348.00927734375,7906.43017578125,8399.7568359375
2015-07-24,7770.10205078125,8226.052734375,8802.83203125
2015-07-25,8489.208984375,9070.322265625,9651.041015625
2015-07-26,132.40576171875,156.260498046875,629.2051391601562
2015-07-27,11862.1982421875,12570.853515625,13267.1181640625
2015-07-28,9798.3603515625,10357.50390625,11017.603515625
2015-07-29,9130.4775390625,9727.29296875,10309.109375
2015-07-30,9079.6845703125,9650.98828125,10199.38671875
2015-07-31,10456.3740234375,11160.73828125,11801.67578125
