timestamp,p10,median,p90
2015-07-02,6173.482421875,6536.75927734375,6802.22119140625
2015-07-03,5845.0234375,6118.1787109375,6454.0498046875
2015-07-04,4455.435546875,4746.7275390625,5042.51318359375
2015-07-05,-32.94915771484375,0.2347631454467773,48.87496948242188
2015-07-06,6184.9697265625,6528.37841796875,6817.21435546875
2015-07-07,5388.3330078125,5634.02197265625,5917.529296875
2015-07-08,5090.416015625,5474.34130859375,5756.6337890625
2015-07-09,5476.4462890625,5740.64599609375,5991.43115234375
2015-07-10,4922.56689453125,5213.849609375,5448.03271484375
2015-07-11,5015.689453125,5265.22119140625,5654.62890625
2015-07-12,-469.8702392578125,-92.34992980957033,-87.52099609375
2015-07-13,7406.93408203125,7854.8564453125,8330.2177734375
2015-07-14,6818.66796875,7120.134765625,7536.27294921875
2015-07-15,6196.51513671875,6534.94970703125,6977.8486328125
2015-07-16,6387.49609375,6704.2666015625,7072.36181640625
2015-07-17,5724.501953125,6076.08984375,6347.125
2015-07-18,5322.73388671875,5598.52490234375,5793.99658203125
2015-07-19,-198.45095825195312,-56.909027099609375,-35.965087890625
2015-07-20,5783.77490234375,6119.31689453125,6492.7802734375
2015-07-21,5813.2568359375,6041.04443359375,6471.28759765625
2015-07-22,5151.62158203125,5446.76611328125,5827.21826171875
2015-07-23,5815.75390625,6191.49267578125,6509.43896484375
2015-07-24,5119.32666015625,5378.72900390625,5773.24462890625
2015-07-25,5026.52392578125,5364.83056640625,5719.58056640625
2015-07-26,-361.74029541015625,-108.1416473388672,-34.6533203125
2015-07-27,7107.31298828125,7493.2763671875,7847.00341796875
2015-07-28,6627.18505859375,6962.10107421875,7320.53369140625
2015-07-29,5848.10009765625,6151.90478515625,6562.40576171875
2015-07-30,6424.65625,6795.55712890625,7189.22314453125
2015-07-31,8155.99462890625,8760.42578125,9313.103515625
