timestamp,p10,median,p90
2015-07-02,5198.12353515625,5381.11279296875,5702.56005859375
2015-07-03,4813.92578125,5181.87744140625,5424.57763671875
2015-07-04,3506.607666015625,3679.61376953125,4081.263916015625
2015-07-05,-100.46820068359376,115.85888671875,194.5936279296875
2015-07-06,5312.1240234375,5524.78173828125,5635.2451171875
2015-07-07,4648.9912109375,4785.466796875,4977.14892578125
2015-07-08,4341.9833984375,4543.56103515625,4987.32177734375
2015-07-09,4486.64111328125,4578.9892578125,4883.892578125
2015-07-10,4465.70068359375,4658.49072265625,4815.21240234375
2015-07-11,3679.46435546875,3968.791015625,4052.283203125
2015-07-12,-160.20706176757812,-154.74102783203125,83.56117248535156
2015-07-13,5688.619140625,6018.662109375,6233.93212890625
2015-07-14,5148.263671875,5289.02880859375,5551.61572265625
2015-07-15,4841.91748046875,5188.740234375,5324.31005859375
2015-07-16,4811.12158203125,5034.228515625,5157.25
2015-07-17,4733.78759765625,4934.59375,5246.033203125
2015-07-18,3326.174560546875,3631.736328125,3773.898681640625
2015-07-19,-81.67733764648438,68.221435546875,153.61024475097656
2015-07-20,4953.5146484375,5221.15185546875,5485.82861328125
2015-07-21,3702.83349609375,3938.755859375,3954.57763671875
2015-07-22,3827.79443359375,4094.404052734375,4216.10986328125
2015-07-23,4042.515380859375,4152.732421875,4508.21630859375
2015-07-24,3540.070068359375,3670.74365234375,3763.013916015625
2015-07-25,3306.108154296875,3351.67919921875,3429.4091796875
2015-07-26,-304.61163330078125,-171.3386993408203,-31.9332275390625
2015-07-27,5217.34912109375,5270.99072265625,5538.37744140625
2015-07-28,4078.190185546875,4209.1943359375,4436.1669921875
2015-07-29,4046.17333984375,4330.34033203125,4621.14501953125
2015-07-30,4172.828125,4242.8779296875,4507.70556640625
2015-07-31,4485.87548828125,4574.10107421875,4647.2705078125
