timestamp,p10,median,p90
2015-07-02,8131.015625,8560.376953125,8916.7578125
2015-07-03,8088.51123046875,8446.4814453125,8808.3359375
2015-07-04,4663.18798828125,4980.94189453125,5337.2490234375
2015-07-05,67.4649658203125,189.4609375,412.7222900390625
2015-07-06,6876.3662109375,7258.24658203125,7616.37060546875
2015-07-07,6073.14697265625,6404.24267578125,6725.91064453125
2015-07-08,6131.1806640625,6511.38037109375,6867.27783203125
2015-07-09,5693.0712890625,6114.9111328125,6591.798828125
2015-07-10,6289.45849609375,6625.92431640625,6988.052734375
2015-07-11,4410.66845703125,4730.61669921875,5136.5634765625
2015-07-12,-125.04351806640624,97.44114685058594,284.9490966796875
2015-07-13,9304.5498046875,9751.84765625,10351.517578125
2015-07-14,7706.19091796875,8189.15087890625,8561.0224609375
2015-07-15,8147.6123046875,8636.5634765625,9083.7744140625
2015-07-16,7514.48876953125,7969.4453125,8423.5791015625
2015-07-17,7652.8876953125,8176.21240234375,8573.9638671875
2015-07-18,4612.5087890625,4925.95654296875,5234.1728515625
2015-07-19,67.41648864746094,75.69094848632812,332.61260986328125
2015-07-20,6295.40234375,6638.9208984375,7008.9404296875
2015-07-21,5277.13671875,5684.89013671875,6010.9833984375
2015-07-22,4922.9853515625,5269.4052734375,5609.4443359375
2015-07-23,5560.74462890625,5911.916015625,6242.1923828125
2015-07-24,5498.9609375,5771.3798828125,6047.27099609375
2015-07-25,4079.448486328125,4489.2421875,4786.45361328125
2015-07-26,-236.9278259277344,-137.31887817382812,-26.43280029296875
2015-07-27,8874.0966796875,9373.98828125,9844.1240234375
2015-07-28,7043.705078125,7429.43603515625,7874.189453125
2015-07-29,7121.833984375,7639.236328125,7874.92041015625
2015-07-30,7037.6171875,7529.42919921875,8019.26904296875
2015-07-31,9583.7880859375,10140.7060546875,10667.275390625
