timestamp,p10,median,p90
2015-07-02,13383.69921875,14276.4296875,15084.5419921875
2015-07-03,13896.36328125,14866.5771484375,15815.232421875
2015-07-04,10696.130859375,11517.2421875,12392.6181640625
2015-07-05,-965.0762939453124,-290.7548217773437,255.07403564453125
2015-07-06,12453.8359375,13424.7900390625,14304.880859375
2015-07-07,10938.6171875,11692.7763671875,12483.2197265625
2015-07-08,10775.66015625,11655.7626953125,12543.6689453125
2015-07-09,11130.2392578125,12002.0,12853.3349609375
2015-07-10,12357.5615234375,13154.177734375,14005.3037109375
2015-07-11,12790.83203125,13600.865234375,14436.607421875
2015-07-12,168.13729858398438,361.8538208007813,1342.9765625
2015-07-13,15958.7099609375,17040.369140625,17901.03515625
2015-07-14,16404.982421875,17304.849609375,18114.1015625
2015-07-15,16135.48046875,17038.01953125,17911.560546875
2015-07-16,14034.9609375,14898.5576171875,15714.15625
2015-07-17,13041.2412109375,13932.6083984375,14826.5322265625
2015-07-18,12585.951171875,13370.2451171875,14207.2373046875
2015-07-19,-517.377685546875,-5.7172698974609375,747.9513549804688
2015-07-20,12161.11328125,13072.61328125,13888.1025390625
2015-07-21,11033.419921875,11883.3232421875,12717.5458984375
2015-07-22,10902.490234375,11677.6533203125,12516.54296875
2015-07-23,10337.771484375,11254.6005859375,12028.8671875
2015-07-24,10971.6875,11789.0244140625,12614.015625
2015-07-25,9482.1767578125,10369.80078125,11268.6865234375
2015-07-26,-100.18362426757812,360.8215942382813,1320.377197265625
2015-07-27,15273.23828125,16169.6640625,17199.875
2015-07-28,15295.615234375,16261.34765625,17216.71484375
2015-07-29,13534.8740234375,14390.3564453125,15360.2890625
2015-07-30,14358.1806640625,15348.6884765625,16397.9140625
2015-07-31,15894.404296875,17237.919921875,18547.2109375
