timestamp,p10,median,p90
2015-07-02,9239.7451171875,9789.3193359375,10254.2158203125
2015-07-03,9974.92578125,10582.390625,11201.3115234375
2015-07-04,6439.77783203125,6944.0029296875,7456.03125
2015-07-05,-81.3968505859375,163.5686798095703,401.04974365234375
2015-07-06,7683.0556640625,8249.5751953125,8732.28515625
2015-07-07,6499.095703125,6971.95166015625,7461.50634765625
2015-07-08,7382.8798828125,7950.66357421875,8490.4521484375
2015-07-09,7687.72021484375,8235.6484375,8707.146484375
2015-07-10,7765.330078125,8281.3349609375,8774.005859375
2015-07-11,6987.86376953125,7462.412109375,8009.361328125
2015-07-12,-211.530517578125,58.96992492675781,429.7406005859375
2015-07-13,12828.1953125,13797.7470703125,14559.3037109375
2015-07-14,10462.0205078125,11068.6396484375,11684.810546875
2015-07-15,9551.2919921875,10106.267578125,10775.8173828125
2015-07-16,9202.3193359375,9767.125,10317.009765625
2015-07-17,7794.58984375,8321.59765625,8838.9697265625
2015-07-18,7454.9775390625,7896.7021484375,8367.1064453125
2015-07-19,143.01968383789062,264.6854248046875,452.2884521484375
2015-07-20,7643.51708984375,8186.25390625,8692.3935546875
2015-07-21,6686.85693359375,7137.748046875,7634.0009765625
2015-07-22,6778.4921875,7210.767578125,7723.130859375
2015-07-23,6386.1923828125,6928.8125,7404.171875
2015-07-24,6996.1015625,7412.96923828125,7900.7294921875
2015-07-25,6579.1982421875,7006.54296875,7533.79248046875
2015-07-26,-52.8006591796875,85.02789306640625,382.76318359375
2015-07-27,11351.3837890625,11959.3955078125,12671.9443359375
2015-07-28,9701.1943359375,10249.05078125,10885.3427734375
2015-07-29,9206.3212890625,9677.8837890625,10267.580078125
2015-07-30,9255.6376953125,9893.466796875,10565.3623046875
2015-07-31,10864.703125,11796.931640625,12626.3359375
