timestamp,p10,median,p90
2015-07-02,9202.2939453125,9817.421875,10416.79296875
2015-07-03,9356.4677734375,9928.5908203125,10542.48828125
2015-07-04,5599.72412109375,6185.3544921875,6719.93798828125
2015-07-05,-853.0963134765625,-302.429931640625,35.648590087890625
2015-07-06,7328.22900390625,7910.05908203125,8543.5048828125
2015-07-07,6520.69775390625,7065.8017578125,7692.9833984375
2015-07-08,6934.830078125,7449.6875,8107.4296875
2015-07-09,6739.9384765625,7263.0693359375,7983.57568359375
2015-07-10,7394.7216796875,7869.5537109375,8361.4716796875
2015-07-11,5726.4443359375,6186.7705078125,6660.869140625
2015-07-12,-337.777587890625,27.444061279296875,403.7554931640625
2015-07-13,11306.7109375,12102.853515625,12731.35546875
2015-07-14,9553.3955078125,10162.8115234375,10668.8837890625
2015-07-15,8722.3388671875,9362.927734375,9921.5927734375
2015-07-16,8010.32275390625,8474.06640625,8998.99609375
2015-07-17,7988.12353515625,8456.349609375,9060.4423828125
2015-07-18,5220.9951171875,5639.59130859375,6064.07421875
2015-07-19,-249.16888427734372,103.23643493652344,366.9969482421875
2015-07-20,7291.92041015625,7734.0791015625,8323.5927734375
2015-07-21,5576.177734375,6192.58349609375,6659.5087890625
2015-07-22,6109.8076171875,6623.36669921875,7014.146484375
2015-07-23,6064.568359375,6552.2333984375,6911.51220703125
2015-07-24,6862.74462890625,7302.4765625,7716.8466796875
2015-07-25,5289.33447265625,5753.2451171875,6102.98095703125
2015-07-26,-62.9073486328125,374.83538818359375,654.9468383789062
2015-07-27,11161.4267578125,11767.876953125,12574.4765625
2015-07-28,8986.2236328125,9644.6640625,10287.9482421875
2015-07-29,8430.4912109375,9125.162109375,9775.5185546875
2015-07-30,8495.4541015625,9112.234375,9935.732421875
2015-07-31,10473.9638671875,11248.7998046875,11963.2021484375
