timestamp,p10,median,p90
2015-07-02,10159.419921875,10570.90625,10923.8125
2015-07-03,10505.3818359375,11022.63671875,11566.93359375
2015-07-04,7163.8369140625,7623.2080078125,8256.353515625
2015-07-05,-629.1688842773438,-204.154541015625,69.50811767578125
2015-07-06,8576.8759765625,9143.0205078125,9705.25390625
2015-07-07,6853.02734375,7305.765625,7812.97265625
2015-07-08,8444.341796875,8945.8466796875,9474.3056640625
2015-07-09,8450.2421875,8889.78515625,9412.62890625
2015-07-10,9064.353515625,9516.6396484375,10037.3359375
2015-07-11,7881.04150390625,8313.7958984375,8744.224609375
2015-07-12,54.93575668334961,58.48602294921875,588.0009765625
2015-07-13,12724.91015625,13405.2451171875,14005.2255859375
2015-07-14,10581.4658203125,11182.3173828125,11694.9580078125
2015-07-15,10167.650390625,10632.916015625,11092.5791015625
2015-07-16,9845.2431640625,10328.970703125,10901.8681640625
2015-07-17,9573.4619140625,10096.005859375,10679.025390625
2015-07-18,6975.14794921875,7446.73583984375,7911.5400390625
2015-07-19,-289.3822631835937,-75.64483642578125,229.20672607421875
2015-07-20,8056.0546875,8602.3505859375,9147.6708984375
2015-07-21,6268.47998046875,6842.9794921875,7380.31201171875
2015-07-22,6281.03466796875,6720.4775390625,7203.0380859375
2015-07-23,6996.4111328125,7523.14794921875,7990.00341796875
2015-07-24,7845.8271484375,8263.1376953125,8716.544921875
2015-07-25,6620.64892578125,7107.0693359375,7543.9912109375
2015-07-26,18.93231201171875,118.09710693359376,541.4066162109375
2015-07-27,12355.8896484375,12918.5341796875,13522.34375
2015-07-28,10441.9267578125,10963.4794921875,11457.484375
2015-07-29,9611.509765625,10030.68359375,10562.5947265625
2015-07-30,9452.9580078125,10020.2890625,10672.3310546875
2015-07-31,10524.7978515625,11192.01953125,11804.33203125
