timestamp,p10,median,p90
2015-07-02,5590.26513671875,6122.47216796875,6646.54296875
2015-07-03,4373.076171875,4666.1904296875,4946.70361328125
2015-07-04,1547.666015625,1823.433837890625,2067.434326171875
2015-07-05,-230.9217529296875,-35.562042236328125,-1.9375
2015-07-06,4559.1787109375,4899.59716796875,5238.97412109375
2015-07-07,4297.3251953125,4659.3203125,5012.544921875
2015-07-08,4455.2470703125,4762.64306640625,5060.37353515625
2015-07-09,4472.28955078125,4740.4140625,5080.427734375
2015-07-10,3838.54052734375,4171.50244140625,4332.2294921875
2015-07-11,1805.400146484375,1926.0933837890625,2310.408935546875
2015-07-12,-230.88168334960935,-177.6321563720703,3.113037109375
2015-07-13,8234.13671875,8778.1875,9235.453125
2015-07-14,7659.65966796875,8104.111328125,8618.44921875
2015-07-15,6078.16552734375,6534.052734375,7029.31396484375
2015-07-16,5923.49853515625,6294.17529296875,6653.94580078125
2015-07-17,4341.451171875,4620.7021484375,5044.96435546875
2015-07-18,1781.8260498046875,2041.7965087890625,2313.130615234375
2015-07-19,-137.7095947265625,-110.00847625732422,33.842803955078125
2015-07-20,4686.89306640625,4940.21240234375,5376.37255859375
2015-07-21,4595.01220703125,4975.31396484375,5350.32421875
2015-07-22,3605.972900390625,3967.716552734375,4200.54833984375
2015-07-23,3952.875244140625,4310.095703125,4524.27392578125
2015-07-24,3570.9453125,3861.864990234375,4226.48681640625
2015-07-25,1688.8936767578125,1861.5596923828125,2077.149169921875
2015-07-26,-73.59597778320312,-43.89018249511719,189.27899169921875
2015-07-27,6658.591796875,7214.01806640625,7813.6513671875
2015-07-28,7093.791015625,7657.29248046875,8110.44775390625
2015-07-29,4979.30517578125,5426.97900390625,5848.52880859375
2015-07-30,6504.6064453125,7074.65283203125,7711.041015625
2015-07-31,6891.029296875,7408.6513671875,7945.32958984375
