timestamp,p10,median,p90
2015-07-02,10889.1494140625,11456.583984375,12026.9052734375
2015-07-03,10880.6669921875,11569.7587890625,12250.3330078125
2015-07-04,7595.26953125,8158.47412109375,8900.451171875
2015-07-05,-562.8338623046875,-61.2950439453125,312.2384948730469
2015-07-06,9456.9296875,10102.08984375,10769.2880859375
2015-07-07,8009.6767578125,8545.798828125,9136.328125
2015-07-08,7808.72216796875,8459.1337890625,9134.154296875
2015-07-09,9081.685546875,9589.5009765625,10230.908203125
2015-07-10,8625.1142578125,9144.9248046875,9721.8466796875
2015-07-11,8165.943359375,8726.3154296875,9244.1083984375
2015-07-12,-391.8738403320313,-318.00067138671875,329.3383178710937
2015-07-13,15351.3857421875,16205.1171875,17085.3828125
2015-07-14,12126.2275390625,12828.34765625,13503.2685546875
2015-07-15,10659.580078125,11336.419921875,11909.8046875
2015-07-16,10834.94140625,11532.5546875,12190.6162109375
2015-07-17,10517.384765625,11257.673828125,11931.4775390625
2015-07-18,7911.703125,8523.0400390625,9066.30859375
2015-07-19,-207.3956298828125,100.65510559082033,518.3982543945312
2015-07-20,8658.6982421875,9280.6533203125,9988.6416015625
2015-07-21,7048.89111328125,7750.68115234375,8363.3359375
2015-07-22,6353.41650390625,6959.7880859375,7571.0068359375
2015-07-23,7773.8896484375,8383.1494140625,9017.763671875
2015-07-24,7423.06298828125,7975.22021484375,8534.6611328125
2015-07-25,7006.70458984375,7684.306640625,8181.29736328125
2015-07-26,-123.25433349609376,-10.30816650390625,484.81158447265625
2015-07-27,14145.8466796875,14947.953125,15807.9482421875
2015-07-28,10427.291015625,11066.451171875,11783.62109375
2015-07-29,10162.67578125,10837.40625,11494.111328125
2015-07-30,10586.0625,11371.072265625,12219.833984375
2015-07-31,12034.9267578125,12815.0234375,13627.6181640625
