timestamp,p10,median,p90
2015-07-02,3319.171875,3630.2568359375,3862.546142578125
2015-07-03,3960.01123046875,4233.55517578125,4478.83642578125
2015-07-04,2889.44580078125,3098.324462890625,3232.65234375
2015-07-05,-11.41046142578125,55.55072021484375,80.64508056640625
2015-07-06,3946.46533203125,4097.373046875,4263.0654296875
2015-07-07,3180.405029296875,3322.76708984375,3472.859375
2015-07-08,3674.6796875,3860.13916015625,4064.076171875
2015-07-09,3193.42138671875,3415.690673828125,3577.01123046875
2015-07-10,2793.234619140625,2987.10498046875,3137.94287109375
2015-07-11,3236.00244140625,3375.328125,3562.91162109375
2015-07-12,-142.91162109375,54.2274169921875,123.7930145263672
2015-07-13,5377.6181640625,5687.30908203125,6014.87548828125
2015-07-14,4268.3466796875,4402.5107421875,4737.66748046875
2015-07-15,5423.0498046875,5745.20947265625,5960.28662109375
2015-07-16,4418.6513671875,4608.08544921875,4741.9208984375
2015-07-17,3289.673828125,3509.953125,3733.191650390625
2015-07-18,3393.786376953125,3565.60400390625,3689.1650390625
2015-07-19,-91.77420043945312,-63.9619140625,149.99514770507812
2015-07-20,3327.34423828125,3434.032958984375,3642.422607421875
2015-07-21,2814.911865234375,3010.902099609375,3163.432373046875
2015-07-22,3130.490478515625,3270.765380859375,3444.759765625
2015-07-23,2931.79736328125,3141.361328125,3351.6494140625
2015-07-24,2412.764892578125,2599.78076171875,2784.647705078125
2015-07-25,2302.365966796875,2425.11474609375,2655.83984375
2015-07-26,-64.9957275390625,128.0557861328125,137.11785888671875
2015-07-27,5421.54736328125,5719.53759765625,6023.0458984375
2015-07-28,4577.25634765625,4772.61767578125,5120.0712890625
2015-07-29,4577.49072265625,4803.9189453125,4981.20458984375
2015-07-30,4049.436279296875,4282.3759765625,4410.3564453125
2015-07-31,5516.98046875,5936.783203125,6327.1005859375
