timestamp,p10,median,p90
2015-07-02,12712.111328125,13551.4287109375,14401.5087890625
2015-07-03,12408.654296875,13297.55859375,14126.6435546875
2015-07-04,9191.62109375,9892.0087890625,10762.48828125
2015-07-05,-463.830078125,125.837890625,912.7413940429688
2015-07-06,10484.568359375,11308.6962890625,12065.2724609375
2015-07-07,8437.8740234375,9149.9326171875,9903.7919921875
2015-07-08,9100.8623046875,9906.53515625,10769.5673828125
2015-07-09,8380.71484375,9152.69140625,10013.6826171875
2015-07-10,9177.931640625,9878.5166015625,10631.8115234375
2015-07-11,9692.3994140625,10530.140625,11374.6474609375
2015-07-12,-98.121826171875,172.5347900390625,1079.343505859375
2015-07-13,15159.4482421875,16137.8466796875,17330.76953125
2015-07-14,12705.416015625,13620.7822265625,14476.2568359375
2015-07-15,14010.826171875,15062.4931640625,15986.4150390625
2015-07-16,11383.4931640625,12230.341796875,13036.6572265625
2015-07-17,11651.228515625,12596.16015625,13465.4716796875
2015-07-18,9596.236328125,10403.1474609375,11156.0947265625
2015-07-19,-383.76556396484375,150.20150756835938,919.5065307617188
2015-07-20,10561.98828125,11374.8583984375,12169.3623046875
2015-07-21,8225.919921875,9033.4384765625,9845.548828125
2015-07-22,8227.361328125,8994.4638671875,9815.1455078125
2015-07-23,8288.4609375,9102.1875,9869.3583984375
2015-07-24,8492.76953125,9240.7939453125,10006.041015625
2015-07-25,8446.8720703125,9304.994140625,10068.2685546875
2015-07-26,-591.0548095703125,-136.79464721679688,551.64013671875
2015-07-27,14636.19921875,15541.9990234375,16420.37109375
2015-07-28,12329.4599609375,13233.0634765625,14102.4716796875
2015-07-29,12013.43359375,13062.5654296875,13809.7216796875
2015-07-30,11077.357421875,11953.53515625,12924.6552734375
2015-07-31,14016.0029296875,15077.412109375,16019.1513671875
