timestamp,p10,median,p90
2015-07-02,5206.8291015625,5789.1005859375,6384.2705078125
2015-07-03,4625.00927734375,5141.349609375,5663.6015625
2015-07-04,1570.522216796875,1985.1494140625,2394.408447265625
2015-07-05,-247.21157836914065,-17.316184997558594,129.49896240234375
2015-07-06,3960.1904296875,4372.4833984375,4713.21533203125
2015-07-07,3461.269287109375,3836.41552734375,4146.79150390625
2015-07-08,3474.274169921875,3920.277099609375,4315.01025390625
2015-07-09,4433.455078125,4847.4296875,5249.82275390625
2015-07-10,4055.395263671875,4394.07958984375,4827.57763671875
2015-07-11,2480.650390625,2768.47998046875,3192.942626953125
2015-07-12,-290.87664794921875,-268.3596496582031,72.71490478515625
2015-07-13,8527.615234375,9246.892578125,9775.2890625
2015-07-14,7223.72900390625,7588.10400390625,8191.27978515625
2015-07-15,6430.78857421875,7069.5712890625,7413.40185546875
2015-07-16,6330.4833984375,6718.54248046875,7115.326171875
2015-07-17,5321.43505859375,5796.4248046875,6312.603515625
2015-07-18,2459.4462890625,2785.486572265625,3157.253662109375
2015-07-19,-33.71073913574219,-33.28289794921875,171.79217529296875
2015-07-20,4338.94091796875,4688.60400390625,4937.24169921875
2015-07-21,4163.29052734375,4498.73681640625,4744.40869140625
2015-07-22,4048.284912109375,4440.69775390625,4701.5859375
2015-07-23,4658.123046875,4985.546875,5313.90478515625
2015-07-24,3649.74560546875,4003.8212890625,4432.5146484375
2015-07-25,2126.36083984375,2348.939208984375,2770.379150390625
2015-07-26,-259.5087890625,-230.1472625732422,38.02667236328125
2015-07-27,8442.5419921875,9086.109375,9546.0537109375
2015-07-28,6463.58349609375,6846.46923828125,7431.72802734375
2015-07-29,6119.75537109375,6639.9755859375,6945.255859375
2015-07-30,6528.0048828125,7032.015625,7400.8984375
2015-07-31,6714.00048828125,7266.64697265625,7880.5419921875
