timestamp,p10,median,p90
2015-07-02,6915.451171875,7449.16064453125,7966.1171875
2015-07-03,6382.14501953125,6924.40576171875,7395.423828125
2015-07-04,4674.423828125,5160.35302734375,5738.96240234375
2015-07-05,-618.9496459960938,-265.880859375,-72.10345458984375
2015-07-06,5857.78125,6320.02685546875,6738.6796875
2015-07-07,5325.40234375,5730.54931640625,6149.46533203125
2015-07-08,5172.13134765625,5668.79345703125,6152.87255859375
2015-07-09,5358.88623046875,5755.3232421875,6176.19775390625
2015-07-10,5323.13671875,5785.6826171875,6237.275390625
2015-07-11,5184.986328125,5674.669921875,6165.62890625
2015-07-12,20.29879570007324,58.46490478515625,477.091064453125
2015-07-13,8413.1796875,8935.9794921875,9597.23828125
2015-07-14,8135.4697265625,8557.3271484375,9244.798828125
2015-07-15,7203.1259765625,7650.7177734375,8202.705078125
2015-07-16,6649.39501953125,7129.05908203125,7663.30322265625
2015-07-17,6432.06591796875,7005.802734375,7514.134765625
2015-07-18,4955.60791015625,5458.44921875,5967.775390625
2015-07-19,-276.9800720214844,16.87347412109375,347.9932556152344
2015-07-20,5938.54736328125,6523.3486328125,7059.93505859375
2015-07-21,5278.95361328125,5715.24267578125,6132.89404296875
2015-07-22,5221.79052734375,5725.15087890625,6223.400390625
2015-07-23,5022.5576171875,5557.20458984375,6120.64697265625
2015-07-24,5468.9541015625,5881.0078125,6438.2294921875
2015-07-25,4939.0654296875,5422.08642578125,5885.39306640625
2015-07-26,200.3066253662109,315.9237365722656,768.1542358398438
2015-07-27,8222.8857421875,8782.888671875,9336.0498046875
2015-07-28,7720.90185546875,8258.6318359375,8860.8935546875
2015-07-29,7267.22021484375,7866.015625,8553.8935546875
2015-07-30,6922.88916015625,7527.5537109375,8129.84130859375
2015-07-31,7565.79833984375,8225.875,8806.1416015625
