timestamp,p10,median,p90
2015-07-02,8468.5322265625,9027.833984375,9693.775390625
2015-07-03,8289.763671875,8872.1591796875,9532.5986328125
2015-07-04,4151.220703125,4732.384765625,5368.87841796875
2015-07-05,-155.66796875,172.0015106201172,392.64654541015625
2015-07-06,7342.49267578125,7872.8203125,8437.1015625
2015-07-07,6609.81005859375,7020.49755859375,7523.38916015625
2015-07-08,6732.4951171875,7332.322265625,7833.111328125
2015-07-09,6724.8642578125,7145.59423828125,7636.33349609375
2015-07-10,6554.7138671875,6979.533203125,7521.2646484375
2015-07-11,4778.4736328125,5096.18359375,5619.7958984375
2015-07-12,-157.23614501953125,-127.59263610839844,328.27685546875
2015-07-13,10301.9130859375,10880.34765625,11651.826171875
2015-07-14,10100.5322265625,10493.8857421875,11208.55078125
2015-07-15,8987.9287109375,9572.62890625,10083.9658203125
2015-07-16,8787.6298828125,9296.5458984375,9849.103515625
2015-07-17,7800.53076171875,8447.46875,9039.552734375
2015-07-18,5022.0205078125,5446.32861328125,5916.9990234375
2015-07-19,-452.0521240234375,-307.3776550292969,25.523681640625
2015-07-20,7615.98779296875,8099.560546875,8663.373046875
2015-07-21,7329.65380859375,7825.93408203125,8451.3349609375
2015-07-22,7175.39453125,7637.0810546875,8134.69482421875
2015-07-23,6693.25244140625,7251.0927734375,7720.28759765625
2015-07-24,7840.6337890625,8419.13671875,9030.0283203125
2015-07-25,4121.24072265625,4722.3427734375,5257.29443359375
2015-07-26,-22.12847900390625,79.84063720703125,486.1467895507813
2015-07-27,10244.8671875,11118.2060546875,11745.1875
2015-07-28,9317.90625,9935.859375,10520.6181640625
2015-07-29,8657.0732421875,9244.0205078125,9761.18359375
2015-07-30,8701.0810546875,9381.4404296875,9945.8134765625
2015-07-31,9493.2119140625,10193.8056640625,10869.90234375
