timestamp,p10,median,p90
2015-07-02,4699.740234375,4912.166015625,5239.15087890625
2015-07-03,3625.453369140625,3896.886962890625,4211.85302734375
2015-07-04,1966.079345703125,2229.673095703125,2574.32568359375
2015-07-05,-159.77902221679688,75.64848327636719,182.81149291992188
2015-07-06,4013.61865234375,4264.580078125,4575.4833984375
2015-07-07,3829.5615234375,4035.376953125,4285.8740234375
2015-07-08,3628.63427734375,3890.052978515625,4116.4072265625
2015-07-09,3867.91943359375,4090.871826171875,4372.865234375
2015-07-10,3523.715576171875,3800.900146484375,4138.4912109375
2015-07-11,2332.89111328125,2536.534912109375,2783.6357421875
2015-07-12,-53.27854919433594,42.583831787109375,284.7567138671875
2015-07-13,5325.82861328125,5664.3720703125,6048.61279296875
2015-07-14,4838.8076171875,5096.59521484375,5436.201171875
2015-07-15,4675.041015625,4932.82080078125,5285.66064453125
2015-07-16,4675.2451171875,4979.41162109375,5295.34326171875
2015-07-17,3528.335693359375,3824.562744140625,4149.31494140625
2015-07-18,2032.038818359375,2359.956298828125,2641.096923828125
2015-07-19,-102.0727996826172,20.127275466918945,263.6301574707031
2015-07-20,3847.733642578125,4128.1875,4470.23046875
2015-07-21,3407.954345703125,3715.496337890625,4023.312255859375
2015-07-22,2876.187255859375,3107.311767578125,3447.87353515625
2015-07-23,3614.3369140625,3968.38037109375,4212.5673828125
2015-07-24,3307.865966796875,3559.51318359375,3877.88671875
2015-07-25,2002.079833984375,2278.69677734375,2553.836669921875
2015-07-26,-27.193214416503903,21.12066650390625,226.3846740722656
2015-07-27,5202.9775390625,5529.34130859375,5864.25
2015-07-28,4733.61962890625,5059.32421875,5338.087890625
2015-07-29,4224.68798828125,4519.84521484375,4812.53515625
2015-07-30,4526.3828125,4832.71240234375,5109.74609375
2015-07-31,4162.04541015625,4476.45361328125,4751.80517578125
