timestamp,p10,median,p90
2015-07-02,8573.1669921875,8994.333984375,9392.92578125
2015-07-03,8369.0263671875,8760.0224609375,9223.904296875
2015-07-04,6120.32421875,6494.7138671875,6971.1962890625
2015-07-05,-377.5921325683594,-42.56510925292969,227.99969482421875
2015-07-06,6501.14990234375,6939.556640625,7369.689453125
2015-07-07,5420.8720703125,5797.7783203125,6226.12744140625
2015-07-08,6404.26025390625,6771.330078125,7248.6982421875
2015-07-09,5961.240234375,6399.9404296875,6922.1728515625
2015-07-10,6482.94091796875,6821.31787109375,7185.5400390625
2015-07-11,6289.7119140625,6722.29736328125,7137.90673828125
2015-07-12,-74.37977600097656,-59.7210693359375,443.60552978515625
2015-07-13,10181.244140625,10679.2958984375,11249.318359375
2015-07-14,9241.8212890625,9761.1630859375,10095.9443359375
2015-07-15,8794.8974609375,9320.5654296875,9683.5078125
2015-07-16,7910.2998046875,8408.599609375,8843.6533203125
2015-07-17,7411.08837890625,7900.93115234375,8418.30859375
2015-07-18,6267.5517578125,6650.67919921875,6965.84814453125
2015-07-19,22.787872314453125,142.66598510742188,444.3118286132813
2015-07-20,6654.52099609375,7049.0439453125,7397.28515625
2015-07-21,5454.20458984375,5869.6796875,6229.42529296875
2015-07-22,5337.375,5654.86865234375,6034.64697265625
2015-07-23,5053.6103515625,5559.205078125,5885.47314453125
2015-07-24,5549.412109375,5934.4931640625,6287.82470703125
2015-07-25,5253.2841796875,5744.84521484375,6112.46337890625
2015-07-26,-3.2166748046875,33.275909423828125,260.97393798828125
2015-07-27,9606.359375,10092.2666015625,10702.517578125
2015-07-28,8002.0224609375,8478.7509765625,8951.236328125
2015-07-29,7982.64990234375,8479.34375,8816.7216796875
2015-07-30,7992.5146484375,8527.8642578125,9038.205078125
2015-07-31,9662.19140625,10225.3955078125,10851.44921875
