timestamp,p10,median,p90
2015-07-02,7150.43115234375,7805.6982421875,8344.2705078125
2015-07-03,6301.2392578125,6822.80322265625,7337.43603515625
2015-07-04,3725.968994140625,4266.99462890625,4688.56201171875
2015-07-05,-196.67431640625,56.181182861328125,275.2020874023437
2015-07-06,6313.36767578125,6776.9970703125,7251.93359375
2015-07-07,5409.49462890625,5827.36474609375,6242.08642578125
2015-07-08,5668.751953125,6118.33056640625,6604.94775390625
2015-07-09,5627.279296875,6122.37744140625,6596.2763671875
2015-07-10,5261.87841796875,5669.99072265625,6083.5029296875
2015-07-11,4127.875,4608.49267578125,5162.1005859375
2015-07-12,58.775489807128906,123.11468505859376,503.291748046875
2015-07-13,8766.15234375,9401.9482421875,10047.0791015625
2015-07-14,7605.1806640625,8105.80908203125,8684.0107421875
2015-07-15,7913.3701171875,8447.271484375,8993.3154296875
2015-07-16,7235.88623046875,7696.08740234375,8108.66943359375
2015-07-17,5874.306640625,6272.578125,6659.64794921875
2015-07-18,4406.513671875,4825.53662109375,5286.3173828125
2015-07-19,-33.131927490234375,-4.753814697265625,243.2034912109375
2015-07-20,5967.787109375,6426.34765625,6855.52001953125
2015-07-21,4725.83154296875,5206.2060546875,5610.43994140625
2015-07-22,5146.71044921875,5629.9150390625,6071.16796875
2015-07-23,4919.9033203125,5437.65673828125,5855.2470703125
2015-07-24,4557.0068359375,5091.40380859375,5571.96044921875
2015-07-25,2694.923095703125,3054.58642578125,3727.56787109375
2015-07-26,-53.96858215332031,183.47775268554688,450.3712768554688
2015-07-27,7327.55810546875,7890.525390625,8546.5751953125
2015-07-28,7260.2333984375,7892.1513671875,8542.7177734375
2015-07-29,6030.3818359375,6593.18115234375,7178.97802734375
2015-07-30,6274.05517578125,6809.2041015625,7303.9150390625
2015-07-31,8709.53515625,9595.830078125,10500.328125
