timestamp,p10,median,p90
2015-07-02,7961.68212890625,8490.712890625,9060.404296875
2015-07-03,8022.595703125,8576.6220703125,9084.4619140625
2015-07-04,6479.68701171875,7004.3388671875,7665.54931640625
2015-07-05,-223.42251586914065,66.11567687988281,347.00738525390625
2015-07-06,6587.73583984375,7075.19873046875,7602.3232421875
2015-07-07,6175.6171875,6620.0107421875,7091.8896484375
2015-07-08,6496.201171875,7021.18603515625,7528.544921875
2015-07-09,6557.9248046875,6996.67236328125,7537.6171875
2015-07-10,6978.26123046875,7431.03125,8013.875
2015-07-11,6701.70263671875,7155.1611328125,7579.14111328125
2015-07-12,56.2314453125,93.46200561523438,530.8657836914062
2015-07-13,9694.4140625,10291.498046875,10925.0703125
2015-07-14,8528.7880859375,9023.861328125,9666.8857421875
2015-07-15,7601.6181640625,8072.3603515625,8498.51953125
2015-07-16,7794.720703125,8318.5068359375,8921.74609375
2015-07-17,7994.470703125,8692.234375,9286.3515625
2015-07-18,6788.40234375,7345.76123046875,7858.41943359375
2015-07-19,-53.86344146728516,88.61260986328125,600.5316772460938
2015-07-20,7400.759765625,7942.5263671875,8629.4443359375
2015-07-21,5870.8916015625,6420.3857421875,6945.72216796875
2015-07-22,5471.134765625,5910.57958984375,6398.75927734375
2015-07-23,6611.5556640625,7154.89599609375,7707.43212890625
2015-07-24,6786.9990234375,7284.46923828125,7888.74609375
2015-07-25,6927.2255859375,7529.544921875,7996.009765625
2015-07-26,-13.495576858520508,9.572509765625,555.0719604492188
2015-07-27,10670.9677734375,11447.6630859375,12174.2001953125
2015-07-28,9460.3427734375,10135.0341796875,10929.65625
2015-07-29,8751.6240234375,9503.8994140625,10196.9306640625
2015-07-30,9954.546875,10664.9736328125,11430.904296875
2015-07-31,10358.701171875,11055.96484375,11792.2529296875
