timestamp,p10,median,p90
2015-07-02,7891.515625,8314.908203125,8806.6884765625
2015-07-03,8394.65234375,8866.7001953125,9244.232421875
2015-07-04,4766.37451171875,5266.80615234375,5749.1171875
2015-07-05,-177.1072998046875,55.97095489501953,120.00146484375
2015-07-06,6922.58056640625,7277.2421875,7655.54638671875
2015-07-07,6108.9404296875,6513.1669921875,6809.74755859375
2015-07-08,6216.984375,6548.578125,6979.55029296875
2015-07-09,6639.142578125,6906.46044921875,7221.08203125
2015-07-10,7505.66748046875,7883.12353515625,8156.23486328125
2015-07-11,4874.08544921875,5287.3154296875,5633.78466796875
2015-07-12,-201.27899169921875,-45.74122619628906,176.3990478515625
2015-07-13,8983.87890625,9387.86328125,9856.1787109375
2015-07-14,8165.88134765625,8535.494140625,9022.478515625
2015-07-15,8076.58154296875,8478.1572265625,8968.23828125
2015-07-16,8070.67626953125,8558.96484375,8876.5556640625
2015-07-17,8184.474609375,8786.400390625,9156.2919921875
2015-07-18,5399.70361328125,5854.6953125,6224.7900390625
2015-07-19,-18.201385498046875,86.00062561035156,340.0394897460937
2015-07-20,7349.3125,7830.2578125,8220.462890625
2015-07-21,6133.29150390625,6541.81689453125,6818.9072265625
2015-07-22,5944.49609375,6386.21044921875,6719.83740234375
2015-07-23,6213.69677734375,6613.43310546875,7099.6845703125
2015-07-24,6901.70947265625,7256.849609375,7659.42041015625
2015-07-25,4762.234375,5126.177734375,5527.89404296875
2015-07-26,-112.7392578125,0.065277099609375,243.38916015625
2015-07-27,8512.7939453125,8814.5341796875,9345.041015625
2015-07-28,6840.59423828125,7221.50439453125,7590.09228515625
2015-07-29,7329.626953125,7714.68359375,8195.458984375
2015-07-30,7463.0615234375,8007.40185546875,8644.0439453125
2015-07-31,10129.005859375,10711.2001953125,11323.64453125
