timestamp,p10,median,p90
2015-07-02,7050.74658203125,7503.7470703125,7915.63671875
2015-07-03,6859.36474609375,7255.6494140625,7676.49560546875
2015-07-04,5152.77392578125,5472.2216796875,5700.77685546875
2015-07-05,35.4580078125,92.23822021484376,187.035400390625
2015-07-06,6923.46435546875,7259.4267578125,7606.818359375
2015-07-07,5838.49365234375,6134.42236328125,6493.62744140625
2015-07-08,5688.615234375,6056.8115234375,6490.4921875
2015-07-09,5670.6796875,5972.06494140625,6393.5634765625
2015-07-10,5739.64453125,6091.484375,6350.43310546875
2015-07-11,4515.4912109375,4726.91162109375,5100.42626953125
2015-07-12,-96.32879638671876,48.49369812011719,124.15771484375
2015-07-13,8628.3974609375,9090.0927734375,9573.298828125
2015-07-14,7257.494140625,7734.234375,8152.95654296875
2015-07-15,6746.83984375,7172.21875,7601.28369140625
2015-07-16,6810.9365234375,7190.61376953125,7624.2216796875
2015-07-17,5701.66357421875,5956.4599609375,6370.4072265625
2015-07-18,4836.1806640625,5115.56689453125,5304.5302734375
2015-07-19,-38.7181396484375,35.38232421875,93.98162841796876
2015-07-20,5859.58544921875,6096.58544921875,6613.20166015625
2015-07-21,5254.00244140625,5584.8779296875,5959.95068359375
2015-07-22,4505.064453125,4853.43017578125,5194.82763671875
2015-07-23,5075.31787109375,5437.158203125,5699.60205078125
2015-07-24,4878.26611328125,5147.40673828125,5431.9521484375
2015-07-25,3921.0029296875,4268.9765625,4540.1572265625
2015-07-26,51.031646728515625,109.58135986328124,117.0562744140625
2015-07-27,8282.431640625,8673.0283203125,9393.1962890625
2015-07-28,6731.537109375,7165.4150390625,7574.482421875
2015-07-29,6360.05419921875,6768.7587890625,7137.46240234375
2015-07-30,6629.3955078125,7051.7333984375,7481.16455078125
2015-07-31,9233.0595703125,9798.7392578125,10220.115234375
