timestamp,p10,median,p90
2015-07-02,7387.89892578125,7861.39453125,8420.9130859375
2015-07-03,7088.4267578125,7513.498046875,7877.85791015625
2015-07-04,4230.744140625,4674.0380859375,5027.29833984375
2015-07-05,-149.869873046875,56.07257843017578,168.34332275390625
2015-07-06,6688.90966796875,7051.2109375,7330.783203125
2015-07-07,6086.87451171875,6403.10107421875,6662.71728515625
2015-07-08,6309.2900390625,6627.86328125,6926.3251953125
2015-07-09,6133.205078125,6442.40673828125,6804.28271484375
2015-07-10,5961.171875,6276.0869140625,6610.65087890625
2015-07-11,5119.2001953125,5485.63037109375,6003.623046875
2015-07-12,-150.51971435546875,-121.98120880126952,190.89990234375
2015-07-13,9268.400390625,9800.287109375,10402.7548828125
2015-07-14,8174.001953125,8474.072265625,9054.2314453125
2015-07-15,8859.8544921875,9376.6572265625,9987.7021484375
2015-07-16,8183.60205078125,8568.5205078125,8991.51171875
2015-07-17,7116.31982421875,7680.5859375,8069.70361328125
2015-07-18,5182.40625,5688.869140625,6173.267578125
2015-07-19,-193.06936645507807,-104.82794189453124,148.88983154296875
2015-07-20,6345.59375,6806.513671875,7158.802734375
2015-07-21,5646.3837890625,6031.40283203125,6286.6484375
2015-07-22,5791.0361328125,6241.44970703125,6615.353515625
2015-07-23,5828.9404296875,6197.73046875,6704.93212890625
2015-07-24,5564.3544921875,5860.4609375,6318.884765625
2015-07-25,4617.38671875,4970.62939453125,5413.4892578125
2015-07-26,-103.99176788330078,-102.52301025390624,236.84454345703125
2015-07-27,8347.43359375,8871.1923828125,9415.078125
2015-07-28,7160.6875,7586.39599609375,8078.0029296875
2015-07-29,7717.33837890625,8270.033203125,8693.693359375
2015-07-30,7189.3896484375,7746.4375,8268.6865234375
2015-07-31,9036.0654296875,9580.8701171875,10042.740234375
