timestamp,p10,median,p90
2015-07-02,10249.478515625,10819.919921875,11300.685546875
2015-07-03,10092.97265625,10719.6591796875,11226.681640625
2015-07-04,7961.3466796875,8608.287109375,9259.9384765625
2015-07-05,-241.76910400390625,110.50941467285156,228.66571044921875
2015-07-06,9142.8408203125,9853.103515625,10428.0966796875
2015-07-07,7890.7822265625,8360.4736328125,8879.2021484375
2015-07-08,7695.962890625,8303.8271484375,8909.4658203125
2015-07-09,8114.2099609375,8727.4521484375,9266.1435546875
2015-07-10,8432.77734375,8944.107421875,9464.7548828125
2015-07-11,8168.1376953125,8691.47265625,9209.2236328125
2015-07-12,-193.45947265625,17.02850914001465,440.260986328125
2015-07-13,11964.2265625,12666.2763671875,13417.31640625
2015-07-14,10360.8134765625,10997.3671875,11695.890625
2015-07-15,9840.546875,10325.6904296875,10908.154296875
2015-07-16,10091.3369140625,10553.8427734375,11225.560546875
2015-07-17,9271.54296875,9798.1064453125,10413.0234375
2015-07-18,8325.75,8843.0830078125,9405.732421875
2015-07-19,-98.52169799804688,76.0224609375,439.424072265625
2015-07-20,8587.1708984375,9270.3515625,9793.724609375
2015-07-21,6872.2119140625,7447.9970703125,8019.330078125
2015-07-22,7045.3095703125,7609.626953125,8106.57470703125
2015-07-23,7810.7158203125,8387.013671875,8965.1591796875
2015-07-24,7387.939453125,7885.0107421875,8474.4482421875
2015-07-25,7326.67333984375,7792.62451171875,8371.3173828125
2015-07-26,166.47811889648438,182.132080078125,732.223876953125
2015-07-27,11380.7392578125,12058.421875,12820.220703125
2015-07-28,9561.017578125,10123.501953125,10883.4462890625
2015-07-29,9139.431640625,9698.52734375,10405.9462890625
2015-07-30,10029.650390625,10640.2177734375,11359.818359375
2015-07-31,10766.201171875,11763.5859375,12728.6240234375
