timestamp,p10,median,p90
2015-07-02,18493.869140625,19268.859375,20093.515625
2015-07-03,17712.607421875,18459.14453125,19293.826171875
2015-07-04,14640.349609375,15635.0478515625,16674.908203125
2015-07-05,-545.743896484375,96.986083984375,793.3478393554688
2015-07-06,15278.5234375,16275.4443359375,17069.80078125
2015-07-07,13612.1171875,14281.111328125,15037.814453125
2015-07-08,13555.1181640625,14439.22265625,15341.9697265625
2015-07-09,14693.755859375,15480.9794921875,16237.162109375
2015-07-10,14793.0380859375,15645.69140625,16397.97265625
2015-07-11,15623.4228515625,16377.125,17307.44140625
2015-07-12,-138.4789276123047,-63.24072265625,1043.102294921875
2015-07-13,19611.634765625,20604.017578125,21641.607421875
2015-07-14,17947.69921875,18748.423828125,19689.505859375
2015-07-15,17568.30078125,18373.267578125,19336.314453125
2015-07-16,18017.482421875,18956.1796875,19933.66796875
2015-07-17,16683.541015625,17692.857421875,18563.013671875
2015-07-18,16862.8671875,17759.462890625,18559.37890625
2015-07-19,-494.7646179199219,78.2340087890625,914.0369873046876
2015-07-20,15982.64453125,16978.025390625,17906.263671875
2015-07-21,14681.2978515625,15581.318359375,16626.91796875
2015-07-22,14304.9638671875,15233.060546875,16233.21484375
2015-07-23,15540.1904296875,16591.01171875,17430.73046875
2015-07-24,14835.5478515625,15716.5859375,16690.28515625
2015-07-25,14783.0126953125,15855.009765625,16861.208984375
2015-07-26,318.5908508300781,512.1002197265625,1630.5185546875
2015-07-27,19550.3203125,20577.66015625,21519.41796875
2015-07-28,17094.865234375,18062.3671875,19087.255859375
2015-07-29,16361.9921875,17292.259765625,18440.88671875
2015-07-30,17939.2734375,18943.5703125,19951.423828125
2015-07-31,19619.384765625,20963.39453125,22109.044921875
