timestamp,p10,median,p90
2015-07-02,10579.3779296875,11241.755859375,11885.98828125
2015-07-03,12097.314453125,12741.466796875,13772.6357421875
2015-07-04,8386.0126953125,9009.640625,9983.2099609375
2015-07-05,13064.451171875,13958.0634765625,15974.31640625
2015-07-06,9929.7802734375,10478.291015625,11323.6875
2015-07-07,9632.6474609375,10012.15625,10454.234375
2015-07-08,9327.5634765625,9673.5458984375,10375.8486328125
2015-07-09,9358.6005859375,9760.619140625,10185.103515625
2015-07-10,9454.6376953125,9778.3564453125,10579.7998046875
2015-07-11,7418.6865234375,7744.83251953125,8336.7578125
2015-07-12,12117.802734375,12568.115234375,13398.1552734375
2015-07-13,10466.9453125,10804.466796875,11018.26171875
2015-07-14,10298.970703125,10713.6494140625,11726.931640625
2015-07-15,10333.587890625,10943.7822265625,11717.857421875
2015-07-16,10654.1923828125,11285.560546875,12460.525390625
2015-07-17,10073.9453125,10528.744140625,11755.40625
2015-07-18,8303.689453125,8442.8662109375,8956.9326171875
2015-07-19,13322.525390625,13804.8203125,15046.0654296875
2015-07-20,9935.03125,10260.5537109375,10961.927734375
2015-07-21,9881.509765625,10213.0546875,10679.94140625
2015-07-22,9521.2841796875,9937.2294921875,10956.9736328125
2015-07-23,9706.0537109375,10019.8740234375,10570.572265625
2015-07-24,9456.81640625,9822.6533203125,10563.3515625
2015-07-25,7168.01123046875,7758.18505859375,8251.458984375
2015-07-26,12863.5576171875,13425.4189453125,13535.59765625
2015-07-27,10134.0849609375,10472.287109375,11026.017578125
2015-07-28,9872.8076171875,10223.04296875,10961.775390625
2015-07-29,9473.669921875,9810.1025390625,10325.2216796875
2015-07-30,10008.625,10467.345703125,11318.6259765625
2015-07-31,10999.638671875,11341.998046875,12522.515625
