timestamp,p10,median,p90
2015-07-02,6585.45703125,7086.3759765625,7612.53955078125
2015-07-03,6675.38525390625,7210.11962890625,7669.142578125
2015-07-04,3596.9228515625,4061.768798828125,4542.4853515625
2015-07-05,-371.6728820800781,-29.198326110839844,264.7025146484375
2015-07-06,5497.14208984375,5927.2314453125,6384.17822265625
2015-07-07,5279.072265625,5730.73583984375,6164.19189453125
2015-07-08,4928.349609375,5411.08544921875,5860.59228515625
2015-07-09,5170.33056640625,5628.966796875,6090.791015625
2015-07-10,5819.58837890625,6227.21044921875,6763.34423828125
2015-07-11,3767.9677734375,4126.2158203125,4486.6826171875
2015-07-12,93.35530853271484,182.55841064453125,609.05810546875
2015-07-13,9337.365234375,9920.56640625,10522.6171875
2015-07-14,7678.35107421875,8228.1611328125,8830.4453125
2015-07-15,6828.10986328125,7315.771484375,7903.1708984375
2015-07-16,6492.21826171875,7035.453125,7594.66943359375
2015-07-17,6294.6787109375,6841.126953125,7420.64453125
2015-07-18,3860.4912109375,4252.60009765625,4716.65087890625
2015-07-19,-267.457763671875,-45.58302307128906,380.11181640625
2015-07-20,5386.9853515625,5861.99365234375,6397.40478515625
2015-07-21,4208.85107421875,4706.7958984375,5161.8154296875
2015-07-22,4160.10595703125,4608.033203125,5042.00146484375
2015-07-23,4541.7529296875,5031.74365234375,5501.9794921875
2015-07-24,4797.2392578125,5186.80810546875,5707.4853515625
2015-07-25,2913.1005859375,3373.77294921875,3813.61181640625
2015-07-26,-10.701828002929688,98.07247924804688,525.6749877929688
2015-07-27,8260.2861328125,9001.890625,9619.9814453125
2015-07-28,6468.49609375,6980.34375,7601.1806640625
2015-07-29,6285.56982421875,6893.14453125,7481.89453125
2015-07-30,6535.1455078125,7187.53173828125,7857.712890625
2015-07-31,8043.052734375,8747.1435546875,9524.6171875
