timestamp,p10,median,p90
2015-07-02,7522.423828125,8020.3896484375,8427.9580078125
2015-07-03,7609.20458984375,8102.9580078125,8583.7509765625
2015-07-04,5393.57568359375,5848.697265625,6252.29150390625
2015-07-05,-406.4204711914063,-98.94113159179688,141.7337646484375
2015-07-06,6443.3935546875,6828.8173828125,7220.77685546875
2015-07-07,4989.1162109375,5390.12841796875,5839.6064453125
2015-07-08,5388.70166015625,5782.2734375,6240.95166015625
2015-07-09,5247.66748046875,5753.578125,6201.84765625
2015-07-10,5454.4833984375,5874.3740234375,6311.7021484375
2015-07-11,4983.50341796875,5418.41259765625,5898.208984375
2015-07-12,-356.18328857421875,-241.43145751953125,140.18548583984375
2015-07-13,10630.708984375,11357.86328125,11833.73828125
2015-07-14,8136.02001953125,8697.2275390625,9156.099609375
2015-07-15,7582.66455078125,8039.2568359375,8481.1513671875
2015-07-16,7314.0751953125,7760.36572265625,8211.2734375
2015-07-17,6334.31787109375,6745.9609375,7224.4677734375
2015-07-18,5932.89306640625,6307.1728515625,6684.60009765625
2015-07-19,-101.64349365234376,-83.29360961914062,208.09906005859372
2015-07-20,5843.7236328125,6269.64794921875,6703.88134765625
2015-07-21,4356.57421875,4739.4912109375,5107.5244140625
2015-07-22,4876.07177734375,5269.314453125,5672.7314453125
2015-07-23,4554.49560546875,5009.71337890625,5351.12646484375
2015-07-24,4689.03271484375,5067.18994140625,5461.1044921875
2015-07-25,4388.7783203125,4771.01220703125,5203.2177734375
2015-07-26,-225.4076232910156,-63.34396362304688,141.143310546875
2015-07-27,9635.2431640625,10097.0390625,10837.384765625
2015-07-28,7423.94921875,7849.9013671875,8436.6865234375
2015-07-29,6715.6484375,7105.8203125,7617.93408203125
2015-07-30,7501.173828125,8032.1259765625,8483.9228515625
2015-07-31,8776.95703125,9453.005859375,10068.123046875
